270.363,0,0.0101854610872721,0.0349403908683791,NA,NA,NA,NA,NA,NA,0.188887359103122,0.171775537452001,0.215811414137657,0.241479911360808,0.243695895732931,0.239158328796916,0.232231119664344,0.203288491773175,0.165234053293935,0.110321093646059,0.060969708785625,0.0320897554294157,0.0185508991548836,0.014250060067402,0.0141105042748058,0.0103847108108527,0.0123244038288263,0.0126867304424561,0.0121719559232879,0.00956122677995016,0.00719520418744514,0.00699107234048914,0.00424852829732917,0.00513439424154169,0.000285651822734861,0.00254354393485797,0.00452977492649403,0.00314933962999958,0.00178957340091765,0.00322592836373354,0.00304369814343254,0.00375738126111767,0.00215286949533027,0.00382400126895686,0.00226350691911286,0.0029613149865429,0.00177885552678536,0.0010926817256009,0,0.00159153786991236,0.00114426686670213,0.00271683600631019,0.00195111035370246,0.00337809078659062,0.00123196320370718,0.000893288093993303,0.00070420487300665,0.00177042302724725,0.00159339561083277,0.00248671833801808,0.000360138674133919,0.00257395602617809,0.00185863982995726,0.00138033793112899,0.00213821249933824,0.00137666961711506,0.000709316134060788
272.612,0,0,0.013669426372261,0.0239473401701953,NA,NA,NA,NA,NA,0.371370473875733,0.175450360190078,0.19022440301184,0.223047383751745,0.237381997357242,0.243459025829064,0.241170218905247,0.228700635776272,0.195684718745229,0.14223395324098,0.097305956136282,0.0513039720843437,0.024980832440278,0.0151196492647303,0.0131673338049767,0.0102110061233845,0.00884307498630047,0.00888815241943737,0.00767234793220583,0.0082881508723368,0.00786654533426089,0.00459098826214619,0.00228315353852736,0.00209601013577509,0.00322015198788956,0.000248732716205222,0.000544342803401958,0,0,0.00123515960016005,0,0.000822502434478145,0,0,0,0,0.00118912485678168,0,0.000580940730678493,0,0,5.0577959507648e-05,0.00203075977149265,0,0,0,0,0,0,0,0,0,0.00160098824722745,4.01395038316334e-05,0.000154983660827402,7.16433850091367e-05,0
274.861,0,0,0.00632887808670061,0.00209716130227028,0.0784170960382508,NA,NA,NA,NA,NA,0.281060337091417,0.175526000423407,0.191957186665609,0.234769063614382,0.237425883999701,0.243368513957585,0.24057757496045,0.227730860836549,0.184354000156355,0.132587151511352,0.0836225872518205,0.0396175583308955,0.0196517198151862,0.0173192335374891,0.0153042929488644,0.00855827119744585,0.0100165760743531,0.00929780787378747,0.00750379880552823,0.00794871557176261,0.00679460903451454,0.00497514060489497,0.00401496200405929,0.00298474287643036,0.0012131908709619,8.41746081128524e-05,0.00207260572859196,0.000892924012214327,0.000984297852159602,0.000562754253102116,0.000261840341082307,0,0.000579425229549353,0,0,0.00210527135676498,0,0.000291425317801023,0.00162696933168102,0.000457659875618643,0,0,0.00177479815398082,0.00121978170449982,0.000677110806419855,0,0.00124242213011111,0,0,0,0.00029262427209742,0,0.000926434745828244,0,0,0.0001256239898759
277.112,0,0,0,0.00527395693885245,0.00757703646384745,0.210805475152768,NA,NA,NA,NA,NA,0.224831652275713,0.167973286178509,0.206988915509496,0.221662202789406,0.244542913294029,0.246357178758542,0.242419548975394,0.218907461403851,0.162816927646181,0.116466484624604,0.0616512023015593,0.0329665547051865,0.0177718265447731,0.0137383200055835,0.0128686889744807,0.00867940118284503,0.00698223444005838,0.00752177228874393,0.00607959785107849,0.00869122859107301,0.00733471406236182,0.00580970557772437,0.00326780405766774,0.00104363426722607,0.000837042169524406,0.00202237926318263,0.00135644660730398,0,0,0,0,0,0.00027066407302331,0,0.000621452169919749,0,0,0.00132534132665192,0.000205088250433465,0.000461059673255642,0,0.00148769652271887,0,0.000515293403549975,0.00121942780794582,0,0,0,0,0,0,0,0,0.000107746383607188,0
279.364,0,0,0,0,0.0355677052991519,0.0406957351847917,NA,NA,NA,NA,NA,NA,0.206468856014116,0.183346282933275,0.217002557103573,0.240741749941163,0.245323505207542,0.251993846505429,0.249832807978671,0.210569001340697,0.154956602107703,0.104857617405955,0.0587149348341955,0.0298905105633438,0.0193744473672013,0.0182621297600033,0.015044951082955,0.01343300490059,0.0168549596462486,0.0135218487201744,0.0113885998895551,0.00953586314674695,0.00914014054278238,0.0088053546720019,0.00502512139186778,0.00731968685196637,0.0058212054195377,0.00639655201607109,0.00538823734990437,0.00267405987214398,0.0068193676168854,0.00324111316889807,0.00475464251873385,0.00400869956534616,0.00123476402456737,0.00545454322002291,0.0035311482153501,0.00536834877272982,0.0044050540764358,0.00617665286559764,0.00570608858525148,0.00284101958258483,0.00265727718439575,0.00469965453808739,0.0033552702091764,0.00194460867474623,0.00151792129734339,0.00319911631691865,0.00318782796170286,0.000924225338738173,0.00369161715403607,0.0033668134749693,0.00296935839805036,0.00387139593271235,0.00131139891926087,0.00421013389802719
281.616,0,0,0,0,0.0149187361308952,0.0306596337425639,0.0461699565578825,NA,NA,NA,NA,NA,0.425145329289922,0.172248361085112,0.182963615462014,0.215126840448868,0.23196221848624,0.241004675632112,0.244358942360605,0.22517359746051,0.186092763670372,0.125704089466341,0.084154712906875,0.0437141898869095,0.0210750546716175,0.0114980221307019,0.00939989542905758,0.0114685689112346,0.00570333372656146,0.00940693974338556,0.00791883019491908,0.00718753268186677,0.00608400757966108,0.00536728891120379,0.0043040807310643,0.00266414283908527,0.000770051841903416,0.0020001149049895,0.00103030363423033,0.00145061589786451,0,0,0,0,0.000937709020547486,0,0.00130651715990492,0,0,0.000874994496273216,0.000344610239422787,0,0,0,0,0,0,0,0,0.000313672588019926,0,0,0.000155105262138087,0.000224689270939831,0.000415368680805734,0
283.87,0,0,0,0,0,0.0300708295435081,0.042114757206535,0.10981254207425,NA,NA,NA,NA,NA,0.267389147841185,0.159938132341648,0.185369175680277,0.222387587383619,0.234075502254917,0.241848250279693,0.23647023323232,0.214183672031641,0.155127049327189,0.109540713873825,0.0658580977095678,0.0351417082638108,0.0186451635491563,0.0120288856366545,0.0114602185841436,0.0111999009279205,0.00707992320127053,0.00885805992736649,0.00737007103470564,0.00552815729801445,0.00522520979880245,0.004063322234356,7.67354422222536e-05,3.61625818874139e-05,0.00268074278105131,0.000361091653319291,0,0,0.000494334003163009,0.0015457467904199,0.000552182935247357,0,0,0.00146313863773021,0.000318321477818772,0,0,0,0.00173322385844091,0.000785891453739868,0,0.000447606213534376,0,0,3.1398197564733e-07,0,0.00100191121812177,0,0,0,0,0,0
286.124,0,0,0,0,0,0.0683896690357196,0.0993915701647552,0.120602299724891,0.19859470014231,NA,NA,NA,NA,NA,0.195861305212636,0.163325046808394,0.197589814693031,0.224650995984841,0.23453068335767,0.240055671109883,0.229731294007814,0.194677243839749,0.144233569051018,0.0949737039761948,0.0594019384537977,0.0271148616237391,0.0169642726971082,0.0130804077609604,0.0125152107280194,0.0116344039981324,0.00978100472824456,0.00830977707808625,0.00908096551877815,0.00778120319347794,0.00522168545457407,0.00590775191217012,0.00369882658833482,0.00478755992713443,0.00251197386432532,0.0018459566928676,0.000935129314613227,0.000408826919468447,0.00090790802866309,0.000590272398841075,0.0026411653842333,0.00120126580968249,0.00162692718999336,0.0027223502922153,0.00160421798568932,0.00127368184275114,0.00052689054123491,0.00143882672965384,0.00151761015640675,0.00101128042459716,0,0.00254329184142311,0.000770627972172544,3.51379432743097e-05,0.00116295621927828,0.00106454212614474,0.00182464625145532,0.00130501995055391,0,0.000435191113323576,0.000603566815221706,0.000732169062634925
288.379,0.0178146551067131,0,0,0,0,0.037458350981521,0.130674094170026,0.148796676313192,0.156081146542453,NA,NA,NA,NA,NA,NA,0.163409800749856,0.162545470261836,0.198890264383013,0.232689197791645,0.234183442299662,0.237218696938094,0.219377441068836,0.181308899242449,0.126373873148583,0.083759294324081,0.0436964673488945,0.0214877473988991,0.0132777975037696,0.0122374522531335,0.00956096900208205,0.00837507361795689,0.00654190544103341,0.00630200657737113,0.00646396040081205,0.00371909718435567,0.00273274559297836,0.000889279000633331,0.00307538824732289,0.00137049806655188,0.00134350431428859,0.000756941855823511,0.00116800267319849,0,0.000456974449677553,0,4.30193189335024e-05,0,0.000313570086050162,0,0,0,0.000957145686377511,0,0.00103507372823039,0.000364889047496604,0,0,0,0,0,0,7.55471241331018e-05,0.00103288657585564,0,0.00019819313775227,0
290.636,0.0414486906709877,0.0255864501327312,0,0,0,0,0.162591816868124,0.218596869626886,0.223001715878531,0.21592431774524,NA,NA,NA,NA,NA,0.3044048372173,0.150211571147798,0.169135235604047,0.210624044624363,0.229456751393524,0.231271838899137,0.229124428667768,0.203038261063396,0.153547102990783,0.107233694148388,0.0686803387517827,0.0366647588232309,0.0163223907588395,0.0134237118274854,0.0101290308649459,0.0120753631050328,0.010526659859928,0.00909267477832541,0.0074966931935214,0.0073604892024043,0.00535356226625286,0.00470028052447017,0.00113960238183722,0.00107352847509402,0.00212956964254602,0.00164190929082416,0.0016151152747801,0.00322154699629731,0,0.000291317715335978,0.00278416242891263,0.000564464213075211,0.000173982302855175,0,0.00122558591012135,0,0,0.00054343407421629,0.000467771367878342,0.00017794104668346,0.000451472524257004,0,0,0,0.00168645152641425,0,0,0.00137215701031778,0.00108400690661004,0.00122844207246683,0.00135573916103809
292.893,0.0838943610672691,0.0713842872188094,0.0391231320304197,0,0,0,0.111138583110908,0.26578180319449,0.287430302361741,0.261945678364842,0.243987763506418,NA,NA,NA,NA,NA,0.198722338299571,0.146103883607663,0.179520842960049,0.215544749470669,0.224749892478672,0.227144557670227,0.216652183568614,0.183088259978492,0.140125622274538,0.0919654345323783,0.0546743786748196,0.0299200211361751,0.0134969686106759,0.0102808833585736,0.0103031093749788,0.0096882720803001,0.00902614090501199,0.00744733424165389,0.00727449883654379,0.00626065659207988,0.00449562122412028,0.00357713038185257,0.00238774220672637,0.00252591617561982,0.00104390883496214,0.00105007487345166,0.00133636397439319,0.000560567480602707,0.00239277361407788,0.00266807899054298,0,0.00254939004871883,0.00161748245065794,0,0.00195816664726883,0.00101877419634629,0.00206880599934363,0.00157956598408663,7.17718758386101e-05,0.000287090593069594,0,0,0.000415492043284363,0,0,0.00190151949078673,0,0,0.00191688683247755,0
295.151,0.0935345134524352,0.123637098602361,0.128888680777768,0.00266769535001284,0,0,0,0.280199471582944,0.339292703532012,0.320837541039918,0.279173196061941,0.308571873331811,NA,NA,NA,NA,NA,0.165344265639109,0.156006055554581,0.190582332338926,0.217052481142578,0.218359167643873,0.221478284264219,0.200859242986651,0.168077675351066,0.121180998396176,0.0802026421972445,0.0470961816173284,0.0243326423669298,0.0144942897006959,0.0101069620901831,0.00935461487150945,0.0091071720638818,0.00715944497430802,0.00954283090337335,0.00632342491596158,0.00466767453033917,0.00350710176473439,0.00297525677134035,0.00243657695575166,0.00355984189130659,0.00187147173476287,0.00119505664528412,0.00106229453982958,0.000605139844618931,0.000244987877283126,0.00303713028810351,0.000973328425831746,0.00119676540012406,0.00219812240316085,0.00205248572741094,0,0.0013362530243216,0.00109301031469439,0,0.000530356736697612,0,0.00108613478042625,0.00268350826601039,0.0019197922546672,0,0.00294178347803846,0,0,0,0.00145143142477157
297.409,0.102143444867388,0.142088724095698,0.151199828454611,0.161523349172867,0,0.0177950385751908,0,0.203994055790829,0.375238988836117,0.378647935781501,0.330608345451072,0.228304479162363,NA,NA,NA,NA,NA,NA,0.146360624478234,0.160439281889759,0.196592748967527,0.217586064383875,0.212218588616883,0.211006546559831,0.195788064281206,0.15306191252472,0.105417602277343,0.069852633349726,0.0391901935816908,0.0200301054915798,0.0131248423838768,0.0109881868311187,0.0108424750386379,0.00992056079898801,0.00942428984295386,0.00881226243471302,0.00730675732048219,0.00628915881335167,0.00563763269021554,0.00394905418833997,0.00141571604759299,0.00225557974730444,0.00375774508093673,0.00286604113846749,0.00167267203452817,0.00188128013702606,0.00307163729640313,0.00129191128204664,0.00189454205464537,0.00229514537023925,0.00123053323850194,0.00170346708050072,0,0.00197044697980064,0.00105371922763924,0.00196856215077628,0.00202920244625409,0.000970886870581353,0.0036088125737938,0,0.000856519294134345,0.00162334920149132,0,0.00253425575953785,0.000678317783339688,0.00134666444003932
299.669,0.125701705822366,0.142914400391533,0.17290526226827,0.221811276786171,0.173079811694247,0,0.0553275259914674,0.0546161752398738,0.349204423854306,0.421563489283762,0.372399993338708,0.25862641085156,0.170840611170963,NA,NA,NA,NA,NA,0.238714472826906,0.136567192948626,0.161577783121793,0.201004191137912,0.210107404684976,0.21044150616503,0.203715527266861,0.179620415014355,0.138383046974366,0.0946455931576241,0.0582397918324693,0.0314590329113677,0.0183148214881951,0.01259615789496,0.0118675224553609,0.00930584812100503,0.00924050665524058,0.00613374336994356,0.00667173380840576,0.00562409527421032,0.00428122498325129,0.0044332413423846,0.00229054165986504,0.0013050559025396,0.00116512372948519,0.000730315733005177,0.000867155732944632,0.00162405125349744,0.00152241677634357,0.00194292571710429,8.15928632336642e-05,0.00305082043004536,0,0.000761939629612749,0.00193696181454867,0,0.000436555490694838,0,0.00134206433616419,0,0.000762360190754712,0.000797872904179755,0,6.99824939208569e-05,0,0.00105838617783443,0.00183504322645336,0
301.93,0.13158188156462,0.163653155328437,0.197170158346655,0.260563925936348,0.287610031784738,0.189416748839434,0.122177953380778,0,0.270902227229642,0.438783581457079,0.403709004422721,0.288085121622534,0.178776158240611,0.116817285803815,NA,NA,NA,NA,NA,0.167185285247898,0.134732056162635,0.174788214689425,0.201145827747038,0.201420396914925,0.200760592657555,0.197168663826571,0.165791253308349,0.120911822720468,0.082738107939539,0.0497847902007763,0.0241126604056033,0.0119068614314662,0.0104358393275778,0.00857495968075779,0.00872608085408939,0.00694964177792582,0.00841646878479131,0.00558824173249993,0.00620532954199013,0.00243570067155234,0.00238732658101861,0.0003690793724809,0.0012338433879091,0.00156734174486122,0.00149043708226216,0,0,0,0,0,0.00151701088888658,0,0,0,0.000469533935209143,8.3539319810181e-07,0,0,0,0.000275844629020326,0.000914895855549226,0,0,0,0,0
304.192,0.172953594918866,0.188486012407378,0.231065242503528,0.287455849167971,0.346888400166604,0.354887713540976,0.197402797676749,0.166255801408994,0.121001154176655,0.392171861466838,0.423915817921526,0.31911917826239,0.205706624413412,0.111096803811553,0.189213441625182,NA,NA,NA,NA,NA,0.144682334568841,0.142542211866943,0.188290627649261,0.197490302268482,0.203883406031511,0.197623419993124,0.184467668940893,0.157900634704885,0.11061716415774,0.0725646425133791,0.0416751299247779,0.0216141956831384,0.0111788023881583,0.00821282575215506,0.00758877834654672,0.0072265031584905,0.00741002274981032,0.00655113431183006,0.00497573098942851,0.00410794746418799,0.00492250963677716,0.00374074870608996,0.00265420688831252,0.00179527463046832,0.00250855061856364,0.00153006517618838,0.00118708664183116,0.00176496371137127,0.00224022275060035,0.00247640899297785,0.00147094639666762,0.00130158913505497,0,0.000769679492133339,0.000568376682981122,0,0.00180939909544317,0.000191377195528642,0,0.00168811721837557,0,0,0,0,0,5.31806490990925e-05
306.454,0.175797866473707,0.207863636512386,0.246453087975106,0.3046022895846,0.376288120372977,0.450617869037189,0.403907940971359,0.180449690500035,0.0738065558130372,0.265889459245678,0.410155242213182,0.341656099696353,0.220062800843295,0.115080079203141,0.0675046285905937,NA,NA,NA,NA,NA,NA,0.12899007068267,0.149981388265638,0.187854938314372,0.194375079647293,0.196781599009208,0.195623619294358,0.176553819778988,0.142663801587238,0.0995482731166217,0.0648196708352616,0.0338239518830281,0.0168671428850398,0.0110563317207134,0.00873256079750948,0.00728005977331634,0.00536475428504052,0.00811050387928526,0.00589464327155261,0.0034065530559969,0.00164564065950606,0.00302710615545133,0.00160057043484379,0.00133185238362108,0,0.00100454367784433,0.000529027274114847,0.000284426732246067,0.00115699471891519,0.000340128433835921,0,0,0,0,0,0,0,0,0,0.000137148625745032,0,0,6.78106819458345e-05,0,0,0
308.717,0.203561297773103,0.237827287330492,0.279026175047214,0.33931643016852,0.421997243707358,0.47977616179431,0.521035080280636,0.398549657237703,0.290277893466319,0.176009674638135,0.328547651729505,0.347299131330352,0.234556886595747,0.129952490220185,0.0793894332243849,0.0662064632530166,NA,NA,NA,NA,NA,0.186631542103275,0.126513888805683,0.159708627470834,0.183243880444335,0.194061708078436,0.193089117765809,0.189708554030457,0.171628794733918,0.130443900396968,0.086884591723526,0.055505999319523,0.0265381502849366,0.0153619024591438,0.00987939038301701,0.00798400206136704,0.00579757798798099,0.00717887871194849,0.00561557325144785,0.00436415979917805,0.0032035578410427,0.00367444810009677,0.00170657820734498,0,0.000933026188813427,0,0.00117499171857601,0.00085614075529539,0.00238806094928738,0.00126834597805307,0.00210503799715219,0,0.000896255814443309,7.40057306091932e-05,0,0.000842301406230949,0,0.000348161416593514,0.000424897919432899,0,0,0.00113914958032631,0,0.0014353799861527,0,0
310.982,0.239511488044841,0.278458582944428,0.324666700387613,0.393214209019003,0.460718410246625,0.509083291886519,0.553393128144591,0.539267255863486,0.346572606381951,0.302562864236383,0.216375316807335,0.312101541571924,0.260351214547737,0.15529436607275,0.0985176005880009,0.0810188812447084,0.118184144256574,NA,NA,NA,NA,NA,0.151925884260168,0.130652994206536,0.160665093452356,0.18720947623536,0.190788569278595,0.193687918932605,0.188424500584503,0.166979714346123,0.1188703431809,0.0763707659490487,0.0466415942720208,0.0218542984177428,0.0123881990928499,0.0103168743474627,0.00937983307410976,0.00867770193692441,0.00646983412729525,0.00489241977596681,0.00347461981206495,0.00568534221771525,0.00260803007265532,0.00342633300283409,0.00207318803223321,0.00257120810373662,0.00122382322788112,0.00135302240375388,0,0.000130797166073352,4.87545005843203e-07,0.00301467696194722,0.00129788873241218,0,0,0,0,0.00162130886639853,0,0.00168306469235939,0.000701649708444586,0.000450814243963845,0.000270757145041216,9.81821274960752e-05,0.00024227889313129,0
313.247,0.312351341340624,0.347930359178658,0.399528329256333,0.441057204290692,0.509748684578826,0.544231385921971,0.602832460437318,0.614283964330292,0.543700721691411,0.271977403176788,0.156017585534551,0.244308071714623,0.252928331888443,0.182421804431934,0.129269309562222,0.0991988650047958,0.0873623057792184,0.244854098683945,NA,NA,NA,NA,NA,0.129102181810818,0.130065004671211,0.164936243685873,0.186177199592995,0.188119804889926,0.189620272891067,0.185636111885453,0.152363476573062,0.111044196372308,0.0685968438012992,0.0405508462135657,0.0231559572729149,0.0121334586390335,0.00935558108074247,0.0102264900069452,0.00788156899203778,0.0091870681199937,0.00652863657100256,0.00587688681238506,0.00526189480274906,0.00464752557055134,0.00399247902586956,0.00333644130691157,0.00383756134639233,0.00237751630831842,0.00149131235294201,0.00456003957854608,0.00268052057017505,0.00259638639968505,0.00188548123282281,0.000366107509833806,0.00170455743009342,0.000423690498327205,0.00012624886939544,3.17878717484009e-05,0,0.000894788677006607,0.00080773675008246,0.00201355751040654,0.000508554626848316,0.00249358047694212,0.00303291276127936,0.00124522900908285
