374,0,0.0227926857352347,0.0345376308999131,0.0502936724778066,0.0501964696422364,0.0466734768347538,0.042602342789893,0.0387326142547677,0.0348526013283297,0.0323337205481994,0.0317047036723832,0.0319629785029195,0.0318783274025975,0.0318616126667632,0.0315812173251983,0.0306838076572223,0.0296289924787468,0.0280180727168732,0.0259420342925072,0.0245547054773109,0.0258631617204058,0.0208438056229637,0.0137189303209176,0.0102051598303493,0.00757390310797539,0.00531097423474307,0.00371786831255437,0.00324341880116565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0.0255769757979485,0.0383467254277671,0.0535284668246462,0.0554578962128101,0.0508801894860485,0.0448810615022621,0.0396590335343966,0.0357781425664738,0.0333356020519196,0.0334514611940013,0.0329761283758125,0.0328282176346502,0.0327294904880703,0.0330628595999701,0.0322403866432015,0.0311943385467651,0.0295364140025823,0.0281585686193403,0.0253541407584942,0.0240691344488694,0.025211871166552,0.0178696877350692,0.0121702620993453,0.00919623116430984,0.00672085983929595,0.00468631280253433,0.00335429596479542,0.00296106212106601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0.0305226705863781,0.0405195985024373,0.0544018009404415,0.058929929694153,0.0523973831951512,0.0477098104149402,0.042160189615105,0.0376093616964923,0.0349677333351853,0.0344605393792889,0.0340596723500559,0.0335789914948329,0.0337005115481291,0.0338310938396067,0.033411049434975,0.0326956522302158,0.0313903581898913,0.0293160262398014,0.0270698498789109,0.024112359989833,0.0247469565423901,0.0228807356473237,0.0151926873919085,0.0110599444552053,0.00832716968223509,0.00587185036504237,0.004128824707236,0.00332459397644433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0.0317658363860218,0.0461090376185635,0.0589075798644173,0.0637194310577931,0.0561014486847739,0.0507404896156826,0.0446892863455196,0.0392329014513431,0.0355334556607772,0.0352872531958476,0.0350957274463147,0.0344730143437825,0.0349086712008957,0.0349752074469872,0.0347439928047529,0.0340152901432861,0.0327458909756253,0.0312162463188916,0.0288050617908428,0.0258358928373317,0.0231153927454685,0.0248883767266248,0.019556368905651,0.0132558379191216,0.0100122305422316,0.00737732914168208,0.00531528475351492,0.00380517196425647,0.00299258189045066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0.0285606716670792,0.0457598852131511,0.0627266766313769,0.0628786366140737,0.0597558082666643,0.0524377304979912,0.0451199622431421,0.0404287548422255,0.0366789796480942,0.0368734540277346,0.0358708077341253,0.0353992349442938,0.0359001304836745,0.0359209220135084,0.0354171777853951,0.0349523711078809,0.0338652456692283,0.0322323934265838,0.0300717089893464,0.0272558501186188,0.0242680402491885,0.0234709006026216,0.0233522697528234,0.0165358003624117,0.011709103186542,0.00889661032756061,0.00652869749722057,0.00464305933179913,0.0034635436480491,0.00259834663098111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0.0289687197755575,0.0471672475660259,0.0609949199297917,0.0677938677208195,0.0637974915434999,0.0551627382660046,0.0486897250670569,0.0422809309590835,0.0382080122194938,0.0375520237058689,0.0368536687818849,0.0364922098509012,0.0365723031825413,0.0368215149570767,0.0367564694376524,0.0362861599856241,0.0347622334112733,0.0331922302721518,0.0315421966303843,0.0288837825963443,0.0260114691675821,0.0232259002234492,0.0240004638420713,0.0207706468400134,0.0139012707234614,0.010603841031381,0.00793304485849063,0.00591194853646739,0.00428669190905072,0.00303444489921951,0.00251126594676288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0.0298636770287631,0.0509209193437168,0.0642698243352237,0.071400280382139,0.0653791952251148,0.0576712545063094,0.049720887529916,0.0443789161445268,0.0400553696206263,0.0382974437627113,0.0378547050334523,0.0373881053729091,0.0374164162421966,0.0376597132398157,0.0376985562669319,0.037130631866589,0.0355302133299119,0.0343597229568171,0.0329576766530841,0.0301845485709719,0.0275799990352043,0.0247860043053752,0.0233607188746467,0.0233752136403016,0.0167270970818262,0.0123895824060571,0.00958168436691394,0.00724327295840771,0.00529027050473978,0.00368705907304556,0.00278209543963894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0.0315071998409785,0.0528810661490117,0.0688253002966318,0.0757062101714382,0.0696277525383499,0.0608356851665611,0.0527988720945704,0.0455720134017697,0.0415379333273222,0.039501613060545,0.0390311193007223,0.0383091780504683,0.0381754040266535,0.0383995204063345,0.0379414004115849,0.0376088439176973,0.0364602032852401,0.0351985304009359,0.0337537959656798,0.0313092867484464,0.0288127784206084,0.0260853589779935,0.0237030724267132,0.0228320827399352,0.0206515444103486,0.014886715614903,0.011213219373922,0.00852380350672133,0.00651755027954566,0.00467367305594503,0.00328692549103453,0.00258927085047654,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,0.0353983066672161,0.0486954756776507,0.0710616251920624,0.075564664810157,0.0728850183755509,0.0628067913222081,0.0549424304697782,0.0474948133059283,0.0434077141036934,0.0406663741472783,0.0397213711752516,0.0390675941539655,0.0385644113899644,0.0386777568881289,0.038691497577234,0.0378886589324837,0.0371685035624851,0.0354620139404504,0.0343971480522376,0.0322829148556782,0.0299642495253374,0.0274457528308341,0.0250447130099469,0.0222831642370065,0.0226630145913057,0.0178471921363195,0.0128899282546158,0.00996471111840143,0.00783030228160067,0.00573999888108784,0.00405769488980465,0.00296851235002915,0.00230213498727102,0,0,0,0,0,0,0,0,0,0,0,0
410,0,0.0286625646708689,0.0588213124023854,0.0737110399093485,0.0809998891011631,0.0739565637463552,0.0661237384463698,0.0578645266142654,0.0495953328315282,0.0439651132290917,0.041883637280775,0.0404949538286212,0.0395772615759516,0.039508203204066,0.0390734715500279,0.0392542995574194,0.0384088721556773,0.0378829323248231,0.0362993945480792,0.0352007856459036,0.0331379924560786,0.0310998327534834,0.028668794964343,0.0262951403269709,0.0236594512684287,0.0221025674253179,0.0220455290968557,0.0154897610509048,0.0115913046855451,0.00908852674519074,0.00689423934782795,0.00507578141382902,0.00360848076386208,0.00264808125875249,0.00216078957703987,0,0,0,0,0,0,0,0,0,0,0
414,0,0.0325746837377639,0.0529280841670243,0.0771121716479141,0.0808613452623869,0.0754436335665649,0.0678409206676304,0.0590026764133359,0.0514053907146372,0.0459918484143684,0.0425375099363586,0.0409054115436683,0.0396405669473588,0.0396653298451308,0.0394261248986887,0.0391822273827719,0.0387093925201649,0.0380759390037772,0.0365272536583314,0.0356373917148412,0.0337676413005249,0.0322238142051289,0.0298665172127993,0.0275578121755296,0.0250430264717656,0.0223054532745653,0.0222858520711889,0.0185047879619369,0.0133108674759445,0.0104359099716304,0.00817021786208431,0.00620579578575052,0.00446417364426017,0.00328400592697634,0.00244772132699096,0.00221930354618287,0,0,0,0,0,0,0,0,0,0
418,0,0.0331898960346538,0.0591614973939116,0.0742748335922909,0.0842465638750889,0.0783723395454964,0.0690515867778745,0.0621113669466678,0.0532616634743058,0.0476522346258766,0.0436644817386712,0.0420937109726885,0.0403880123122131,0.0397488960869131,0.039501853446818,0.0394010848156912,0.0388432661841581,0.0378469149948461,0.037107923085146,0.0360148987471182,0.0343998192723166,0.0327715399635565,0.0308828120277196,0.0286021346617004,0.0262863435587814,0.023472725536419,0.0214361409300638,0.0206027701879071,0.0158111712495104,0.0120094448189302,0.00943905302564721,0.00741562521238347,0.00555061398291322,0.00404648494082909,0.00291872431844295,0.00222145087485139,0.00198556136344515,0,0,0,0,0,0,0,0,0
422,0,0.0326780739401918,0.0587547745221339,0.0767474569248155,0.084453748648591,0.082415106275383,0.0729082931736831,0.0637951847016351,0.0551831007094511,0.0487088608407148,0.0453784365228923,0.0420099218706326,0.0409172614222673,0.0403966669490208,0.0396004550170522,0.0391994572608445,0.038880790333443,0.0380488248175375,0.037184150536018,0.0364853315191108,0.0348179548790018,0.0333443761383629,0.0313707858516871,0.0295989535235587,0.0274000093273155,0.0248418901661037,0.0220880627873438,0.0209348250282359,0.0186449200528605,0.0140531187818815,0.0107775520880915,0.00853572514877765,0.00666792391972938,0.00500674029484647,0.00363710848097632,0.0026819706583377,0.00215092768045623,0,0,0,0,0,0,0,0,0
426,0,0.0258175420553973,0.0523887711714377,0.0808175473756587,0.0847986873963159,0.083830241191695,0.0744872934408756,0.06632398242019,0.0566820806813223,0.0499291255156067,0.0464777349771712,0.0431194477153742,0.0412087465337779,0.0407700521661391,0.0402895606065558,0.0393118503981623,0.0387856215030306,0.0381432862021051,0.036980797137681,0.0365166206119677,0.0350772386825471,0.0337658385351085,0.0323925304458064,0.0304703737466851,0.0284478959025373,0.0261558019942161,0.0236409103515772,0.0207437823203175,0.0201711674705742,0.01672036466689,0.012293004938179,0.00988394758910008,0.00780596785714645,0.00602193910187843,0.00449603651614487,0.00334708061150456,0.00246951644626679,0.00211196612146808,0,0,0,0,0,0,0,0
430,0,0.0302900232745956,0.0546718134539907,0.0776249182600063,0.0887062134689339,0.0843081406741515,0.0762187989093033,0.0679695695954873,0.0597070252376905,0.0517007794506332,0.0470253349266982,0.0438542813640371,0.0418693990934335,0.0408928523458539,0.0397202416961188,0.0396460014371253,0.0388450824101283,0.0379994365990313,0.0371020662849829,0.0366722079077813,0.0352568819442678,0.034331039048861,0.0327368360319935,0.031219441442669,0.0294002435458841,0.0271582710698987,0.0249509644593041,0.0217623205229334,0.0202073979147674,0.0191419131622918,0.0142513188100146,0.0112526127607257,0.00904604124527505,0.00713893628042084,0.00542174367172056,0.0040661757264475,0.00304138055302306,0.00232898396783651,0.00199313459981225,0,0,0,0,0,0,0
434,0,0.0339519666326783,0.0583562336504292,0.0759856772981353,0.0923265561835356,0.0857425500428832,0.0790697371318177,0.0706708056121811,0.0598100805026937,0.0531077928871434,0.0478357228585747,0.0441261097897492,0.0422121019676196,0.0407913468844932,0.0397968055421595,0.0391481706811401,0.0385829051490544,0.0376331513392885,0.0371612060431167,0.0364924894462506,0.0352204444840565,0.0342825395588728,0.0330197276009375,0.0316733074160241,0.0299644157159227,0.027978854688499,0.0255578981141318,0.0230530219280793,0.0203816055484495,0.0193885746780398,0.0172853425244728,0.0126136530963572,0.0102796273470194,0.00821348131456091,0.00642509169628146,0.00493777805260416,0.0037579159142596,0.00286507886359551,0.00214689850740486,0.00179512390429724,0,0,0,0,0,0
438,0,0.0363264368494811,0.0547953948162218,0.0759889446393583,0.0903700280725849,0.0863195963087746,0.0796263081021581,0.0713302965283839,0.0623231022249778,0.0536080607521755,0.0486418727596819,0.0453012471133754,0.0424300862610333,0.0408632862275784,0.0401204803055073,0.0387652245047904,0.0381329342807952,0.0374223033528155,0.0367545199590364,0.0362932247680311,0.0351467722962906,0.0342258451561906,0.0331383401722102,0.032033222655943,0.0303145958109917,0.028534279502348,0.026400026520808,0.024070861313887,0.0212717771975823,0.0191147880001807,0.0183134298483579,0.0148044176155944,0.0116187689373966,0.00938676844275617,0.00759379022254493,0.00589895408106389,0.00458497170597623,0.00352305092961847,0.00267054929946149,0.00208108052905327,0,0,0,0,0,0
442,0,0.03444978074373,0.056638661963048,0.0784936466716614,0.0924457928824261,0.0880332876631283,0.0819231418371143,0.0724005723301627,0.0632831435001104,0.0544252400467265,0.0499877976543458,0.0455491462916664,0.0424841022697991,0.0407439637885818,0.0398975565171552,0.0383529954529636,0.037897458979771,0.037259001198666,0.0362416889652832,0.0361542749254293,0.0350265458336381,0.0343004689577967,0.0333013371150773,0.0322493280206742,0.0307796455991133,0.0291322639555647,0.0272440195680592,0.0247929863547931,0.022225773896091,0.019719732093261,0.0183352220625143,0.0172123755294905,0.0132554685735563,0.0104655038011336,0.00869569953169758,0.00693427584312246,0.00548806474775949,0.00425155874379206,0.00331215291906171,0.00256069892590396,0.00196995834570128,0,0,0,0,0
446,0,0.0302001203793983,0.05612217002321,0.0800138254823171,0.0911340814116989,0.0872863762483,0.0814049108652434,0.0730414955586899,0.0636346119658578,0.0561476406343764,0.0500645098096933,0.0460917345717573,0.0425020663501594,0.0409643709580172,0.0395997387876262,0.0383140353568115,0.0377352904275462,0.0368151972682955,0.0362135771425601,0.0358993403895666,0.0348775054894611,0.0340020080894514,0.0332444689288773,0.0324263296276365,0.0310525916892691,0.0296186287088512,0.0279235277237326,0.0255732052756069,0.0231129739089766,0.0207871274619063,0.0184906068290482,0.0177177267732059,0.0151706692374769,0.0117200375729417,0.00967509651781638,0.00789192694904353,0.00642454578818571,0.00511985981714797,0.00403963440041089,0.0031263758670965,0.002354693814647,0.00182456242358613,0,0,0,0
450,0,0.0298027142767216,0.0559480547655683,0.0789048202230064,0.0897415821005164,0.0885414014681813,0.0831119043671722,0.0742631823691316,0.064978486539209,0.0561684194582777,0.0502265945848233,0.0462972261126725,0.0428579088213694,0.0409247206580617,0.0395991869856004,0.0381590835526979,0.0374146339255183,0.0364124896845512,0.0360226918053832,0.0355890306005701,0.0344348583042468,0.0338372139392908,0.0332705866035229,0.0322103301182057,0.0310859686451353,0.0298373404331096,0.0281289906829697,0.026100288539795,0.0238227230185628,0.0214155845363365,0.019128177677316,0.0177213798168297,0.0168908719388675,0.0133385014510901,0.0108044845787309,0.00883279053905757,0.00731822499100835,0.00599089916680471,0.00488138179225342,0.00380563458326589,0.00285017231899035,0.00216237762767081,0.00175639309803954,0,0,0
454,0,0.032713016975088,0.0563872477592541,0.0805017551822018,0.0899419721313989,0.0895141434912992,0.0820561254120991,0.0750056570599788,0.0657692317897383,0.0571518853278197,0.0516874713889954,0.0463910948721917,0.0427924036391313,0.0407932893929363,0.0392806359084414,0.0377673159431019,0.0369095141987753,0.0358126583210242,0.0352803101653685,0.0350886472714214,0.0339352075663913,0.0336016537103637,0.0328658376070387,0.0320610910999132,0.0311228989276271,0.029822111760721,0.0284220128137853,0.0262847691091322,0.0244328419500102,0.022026557869768,0.0199342624383454,0.0179376387254756,0.0172237740907956,0.0154368864632957,0.011717632047479,0.00971622861637802,0.00824491156171837,0.00683427916398221,0.0056438835499664,0.00447482635314629,0.00347648990301807,0.00264100637559825,0.00200279771903641,0.00160405038454018,0,0
458,0,0.0338452128481422,0.0566436791912491,0.0798318677005186,0.0913951755640128,0.0912308785146434,0.082560254101929,0.0756658699910236,0.0666616801310305,0.058014643308152,0.0519934908061162,0.0466797553001275,0.0425964319448901,0.0405974016935819,0.0391066852242835,0.0375362950229734,0.0364615963064012,0.0356558450103485,0.0349820919430976,0.0346429871404125,0.0336564431889016,0.0333246604184122,0.032601440299838,0.0318534040841465,0.0309927151182079,0.0298406774964982,0.0285089532725119,0.0267341768948263,0.0248534076128382,0.0226322494403292,0.0206617448976244,0.0184860403619354,0.0169144092506809,0.0166645956973387,0.0137256631572077,0.0107239193080897,0.00922230869600181,0.00777311828495307,0.00637223837818266,0.00527247292216428,0.00416029936599819,0.00322764503989363,0.00240458779996399,0.00184943932130217,0.00142624335720935,0
462,0,0.0546917821016372,0.0600553207203337,0.0789927030320141,0.0910364655194277,0.0890327650314264,0.0830453068540555,0.0758123714176734,0.0671485846214966,0.0579951991386889,0.0515613506393871,0.0468380584614011,0.0424907286092802,0.0401980506319855,0.0385749951169738,0.0369066720775026,0.0359658096111322,0.0350354259678436,0.0343084393967109,0.034331883503704,0.03310435801685,0.0327253438966977,0.0318796736831548,0.0313231227862185,0.0305753526339299,0.0295849383677731,0.0282164738497505,0.0266963316795489,0.0249470443743221,0.0230819690003215,0.0211690706800807,0.0191333681421451,0.0173529599855597,0.0164332734177331,0.0152266515268067,0.0118188273375582,0.0101186504526464,0.00864697650820907,0.00723158856651778,0.00601128871751292,0.00485017916778263,0.00381690804095071,0.00289340883350967,0.00218394374396456,0.00174637917852709,0
466,0,0.148103178531688,0.0534021552051295,0.0785690591399208,0.0887148559212733,0.0872704801405807,0.0825425251325362,0.0744397838315329,0.0661030223363935,0.0581383598968753,0.0512462215888425,0.0462040955985045,0.042361743606383,0.0400627765192955,0.0377246195405189,0.0366889996994631,0.0354149154679297,0.0344842315063159,0.0334013521907008,0.0334495225979609,0.0324470942189833,0.0320199540430456,0.0316555494686133,0.0310350521105391,0.0302085024318421,0.0292999389416162,0.0282168948296479,0.0268618858145507,0.0249766699845784,0.0232523575527203,0.0214410858038092,0.0197701512004742,0.0179566465714206,0.0161773201016758,0.0160143867920712,0.0134925311737913,0.0108396488784205,0.00936370943774076,0.00802159879192094,0.00680590946667135,0.00551331859157166,0.00449091110109651,0.00347132370313843,0.00258447823984353,0.00202609150866351,0.00171014184741434
470,0,0.26336181421587,0.0759153208931269,0.0756640564048327,0.0880543935125044,0.0864793013484192,0.0825853722369419,0.0744399266022185,0.0663521315961635,0.0580940178254765,0.0515111760744827,0.0461170224081623,0.0422106823420485,0.0398105105641732,0.0374819889148433,0.0360751841041714,0.0347690086710048,0.0338104616632743,0.0330079418479118,0.0327363119044419,0.031836763208525,0.0313107256582426,0.0307498990261855,0.0303030018487955,0.0297107414554615,0.0289612273528129,0.0276979470304981,0.026639430619521,0.0248896201402528,0.0232852870305425,0.0216360786685275,0.0199754765140907,0.0183493541196232,0.0165334618961993,0.0155649283343727,0.0147248407200073,0.0118775938676418,0.0100734630336855,0.00871769828104513,0.00750468294800624,0.00617799146812399,0.00506513784762779,0.00389075465853905,0.00306951209218064,0.0023331107860616,0.00178913278718008
474,0,0.317478162707858,0.208752280177009,0.0725052923029659,0.0843945443512387,0.0832249514940649,0.080120678723557,0.0748481090942106,0.0651343066479451,0.0572116524813459,0.0505685266626482,0.0458496171198947,0.0415548267942439,0.0388940118476453,0.0370577789962361,0.035220190042686,0.0338643821406151,0.0330068609816449,0.0322760397793911,0.0318576816923296,0.0310812693110312,0.0305113451213473,0.0298271032131158,0.0294673232985078,0.0290239532027746,0.0282405903980111,0.0276201543687448,0.0260690997332637,0.0246889711690251,0.0232896682507741,0.0216372348796178,0.0201123875043679,0.0185895950099965,0.016838266503664,0.0154137938433109,0.0150320292250201,0.0132446378927909,0.0108077170063366,0.00931852762897214,0.00809387378026886,0.00679452258841784,0.00552819820957561,0.0044338776663086,0.00340088255594193,0.00269448856176027,0.00211299619010838
