320.047,1.07783359788923,0.980188924165232,0.936656942966879,1.11138372920381,1.19828274765392,1.34552398251944,1.49152658815712,1.5099228882433,1.50380738837639,1.47554072137661,1.3789443059106,1.23139644256179,1.15991650196089,1.08460854433773,1.02443235279543,0.914820256241317,0.747370347108265,0.558934374107434,0.520885478197693,0.508618621114454,0.473266670680992,0.435572496370809,0.399482189131952,0.354095261650264,0.376967833998786,NA,NA,NA,NA,NA,0.245141853906181,0.171620110166349,0.211276496846834,0.235199486406957,0.244129126131271,0.24493700252068,0.241143147256615,0.208769204368083,0.152312715758248,0.098687409030208,0.0577602680439891,0.030432755191694,0.0133955900475401,0.00818056193893994,0.0129718281517009,0.008557393957486,0.00997508575876116,0.00528812039040137,0.00555774846481037,0.00472731403339155,0.00192441348263086,0.00391216596420174,0.00131649222917227,0.00322943358738725,0,0.00155987219534967,0.000376477834099513,0,8.01073199345544e-05,0,0,0.00185090547105327,0.00188890769514025,0,0.00175918571916724,0,0,0,7.45661195349922e-05,0.000134750976817443,0,0,0,0.00024548884504007,0.000378112985363758,0,0,0.000738023883844232,0,6.11013125494366e-05,0,0,0,0,0,0.000446870859400161,0,0.00224379750175494,0,0,0,0,0.000132000347147913,0.000136878106495971,0,0,0.000766741472735515,0.00143865061117067,0.00115314707367413,0.00136494866336644,0,0.00417498085893806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164252630998288,0.000566945945729035,0,0,0.00252383107354219,0.00424589914939974,0,0,0,0.0032253498784801,0.00109044186542616,0.000744908454204119,0,0,0,0.000437596429484742,0,0,0,0,0.00504083863890754,0,0,0,0.0153027767526482,0,0.00245305983642389,0.00249721687864687,0,0,0,0,0,0.000686275981533251,0,0,0,0,0.0181871048503538,0,0.00793963863691911,0.000399070280604121,0.0102652024726334,0,0.00735307614654723,0,0,0,0,0.00397199013872627,0,0.00460620055346163,0.00204111057243779,0,0,0,0,0,0,0,0.000681645544059931,0.0104781993741763,0.0204954875249771,0,0,0,0.00795278670749978,0,0,0,0,0
322.316,1.03026233617143,1.02168630563687,1.08741844680148,1.22771826430092,1.35567426301747,1.46323824479829,1.58995464796683,1.63463314219153,1.64258260360184,1.56621896889451,1.46528239080807,1.27716235971363,1.12479215104238,1.09417304386687,1.02872153156934,0.946298672637384,0.771115843460818,0.660695094411564,0.522688654616882,0.538929368184629,0.522610721821444,0.486658689841667,0.448836176805681,0.393921122464037,0.292042923120621,0.54841147594398,NA,NA,NA,NA,NA,0.206778788813964,0.176644132002761,0.218755216353239,0.238820117790934,0.245779824907152,0.241948610568732,0.236798651477667,0.199102629861497,0.136194013113578,0.0874481675957153,0.0538724006580458,0.0278315927834363,0.0159562738326617,0.0138749499291146,0.0141664442019094,0.0134209195916955,0.00853687630126774,0.0093077849277547,0.00721415716235646,0.00703567697413804,0.00461716420578063,0.00599114180931011,0.00422446750449456,0.00117694653103421,0.00197170666011577,0.0030474667511234,0.00212690813386081,0.00255274201457095,0.00254048960110464,0.0023207844358942,0.00266284825182943,0.00234856113139146,0.00276050881354027,0.00404629656915137,0.00223274616251554,0.00220894506354493,0.00341511598214739,0,0.0032088507892697,0.000787208602091614,5.40652494597771e-05,0.00124416083518363,0.0022349932572976,0.00090809728471664,0.00144083389285235,0.00117899193473495,0.00149274148827687,0.00089296779729174,0.00197361679856801,0.00201448595385494,0.00405906063501893,0.00085138765126609,0.00324467467640785,0.000793224794261433,0.000451882277185381,0.000597142075319381,0.00410526427254328,0.00284203252145954,0.0041351985168795,0.00482953123980138,0.00462769509937175,0,0.0030529487683399,0.00158239591834994,0.00629925788192656,0.00201782562628816,0,0,0.00259803251362169,0.000179752507447677,0.00330317617699508,0.00283689942460606,0.00740579629363448,0.00260963738383536,0,0.00680883536267059,0.00766102581884626,0.00360334777802831,0.00555124952481851,0.00544973966319889,0.00827730334350994,0,0.0100019140427991,0.010774111225658,0.00755243490780345,0,0.00801780051696754,0.00326352885321592,0,0,0,0.0150096906152342,0,0.0103386530409025,0.0108742858114423,0.00846148512938165,0.0128133345868079,0.00272321289298416,0.00851963186772407,0.00718077251064114,0.0149127594999726,0,0.00143060798129044,0.00987583757551273,0.0206925595717576,0,0,0.00385365802515219,0.00287393930074187,0,0,0.016755091369518,0,0.00451542667293127,0.00594869831151848,0.00813836201645155,0.022171070595145,0.00548022233852659,0.0138031151380113,0.0101951785597642,0.0151006834665455,0.030430899194441,0.00833456053664892,0.00334387410443674,0,0.0117762397131172,0.0097195050957086,0,0.00737335696053034,0.00421528833753521,0.00574724471109893,0.00442019051766415,0.0103610793860422,0.00476488849293933,0.0066884342452792,0.00846990903527088,0.00372769751388552,0.00822085803634267,0,0.0240628681834469,0.0126581702713959,0.00920336810470306,0.0172359341920877,3.71697896630022e-05,0,0.0166672322088322,0.00290540903976731,0.0170874187385223,0.00139238307185805,0.0298211264304538,0.0280718807810367,0.0338666288094798,0,0.0363943588084535,0.0336568764192135,0,0.0362456351892919
324.586,0.935712815963758,0.97982745186963,1.09884624535144,1.26931064687843,1.48188979415545,1.59723597687626,1.72155521438386,1.71512022394731,1.74933810266947,1.62979737113731,1.51101999776673,1.30734481048271,1.12866422691745,1.07388483090685,1.01173509561798,0.945268157667814,0.819574521497423,0.64386988948225,0.525843566940647,0.545128429045078,0.545258739417986,0.520218620633079,0.485688211282166,0.407656188624587,0.304485627771513,0.188320096161587,NA,NA,NA,NA,NA,NA,0.185256989890701,0.181628347104644,0.22374378625217,0.244886965698033,0.250353453655726,0.240583063544651,0.224150956397039,0.181071790365892,0.116544111833226,0.0753152036073504,0.0447048977107051,0.0199508799964142,0.0116095598689199,0.0101727346093692,0.00887464118017696,0.00877565115199251,0.0075210353151549,0.00854529740544024,0.00503950593410128,0.00664468730622016,0.0055613232048109,0.00474343149310851,0.000889365793360984,0,0.000579764278097767,0.00196818352077964,0.000416889239119635,0.000982393410884541,0.00234042495020723,0,0.00148057227570964,0,2.45541015989094e-06,8.56594232848796e-05,0.00239066056576118,0.00048201991851922,0.00114887150066409,0,0,0.00147361914830722,0,0.00110098111589354,0.000866931426566005,0.00154563251651549,9.18023091044479e-05,0,0,0.000372800706989141,0,0,0.000858727731775322,0.000345642774359443,0.00142109300747534,0,0,0.00370126756947615,0,0,0,0,0,0.000138999523138678,0.00203016746980711,0.000756025916332108,0.000627213235274252,0,0.000845734116876676,0.00244825289139473,0.000179706506424484,0.00369930101634687,0.000951586990056462,0,0,0.00373466102401991,0,0,0,0,0.00405855832875386,1.32457046328549e-05,0,0,0.00238259496085202,0.000816275976142612,0,0,0.00418400368478503,0,0,0,0.00171876853048504,0,0,0.00401333620726007,1.06941048380413e-07,0,0.000394933431799431,0,0,0,0,8.22762500564955e-09,0.00398118690763987,0,0,0,0,0.0075106512452566,0.010793729991929,0.00431062169236873,0.00687941737828881,0,0.00714690311426589,0,0.0109364312768765,0.00348941062939122,0.0179447507224309,0,0.00585470491469195,0,0.0216100797559052,0.0111954033926493,0.00337705527048785,0,0,0,0.00153377569101487,0,0,0.00234843385438392,0,0,0.00179700470552974,0.00134135180434544,0,0,0,0.0197021109005842,0.000633849533126417,0.0212495771373554,0,0,0,0.00560695151394069,0,0,0,0.00956287529027233,0.0150677311704044,0.00304280286662267,0.00323829455359534,0,0,0,0,0
326.856,0.944405079685301,1.03304181138591,1.18995834017991,1.37175345828766,1.52467419578223,1.70318059554168,1.80436492954596,1.84091274462707,1.8141104850605,1.73274782267073,1.53844125389085,1.32498413120236,1.15730380380095,1.07723687667445,1.01041993887699,0.95691931930328,0.865103599434051,0.712709689498273,0.654469756455783,0.542485448778809,0.565586447522259,0.548945187245199,0.508324494086065,0.438349545078627,0.311264851502532,0.18393952347262,0.144231605942867,NA,NA,NA,NA,NA,0.408229120319431,0.174146619750603,0.190484900312089,0.23424833588478,0.245225629492663,0.239673298132413,0.241677853288957,0.214303267636002,0.157197534784643,0.110165290454787,0.0669733284595257,0.0344755497543846,0.0156901060307949,0.0103226734336109,0.00936363167556195,0.0108410970918388,0.00676808798801338,0.0100594081091891,0.0043201119070212,0.00429941806047986,0.00193031382538096,0.00156036034543757,0.000298261641848147,0.00210103809241913,0.00318829007415549,0.00170813486944981,0.000838375939735806,0.00159569822281251,0,0.00102197459950401,1.95691040800758e-06,0.000234912950487428,0,0,0,0.00137040527205291,0.000771638895915588,0.000849946064067218,0,0,0,0.000352576243583157,0,0,0,0.00160808613307085,0.000905336885085969,0.000750188667192704,0,0,0.000236625111179339,0.000348950986109835,0,0.00202000527076975,0,0,0.00195996007558448,0,0,0,0,0,0,0,0.0069249402651315,0,0.000507672779183218,0,0,0.000188673480333144,0,0.00296224612875721,0,0,0,0.00133283601264476,0.00274286313206442,0,0.000960776866650004,0.000745735843635148,0,0.00597758547550483,0,0,0.00506498171872613,0.00551552835238205,0,0,0.00258986643854499,0.00603185848750238,0.00415115915579784,0,0,0,0.0044770014014773,0,0.00631031369606319,0,0.000429265598094222,0,0.0153363998724638,0.00290117979155758,0.00751202317142942,0,0.00258387907884225,0,0.00223438673393878,0,0,0,0.00566505484884425,0.0012801370181837,0,0.00201076086633602,0,0,0.000697789844325073,0.0139995413945647,0,0,0,0,0.0178044907433252,0,0,0.00697690117539807,0,0,0,0,0,0.00086869376661625,0,0.00237190855083391,0.00368204038045907,0,0.00675004668588754,0.00240370781037469,0.0059094839451301,0.00638924708881217,0,0,0,0,0.00134091448628112,0,0,0,0,0.0378957084044309,0,0.0785513577163664,0,0.0145350567197813,0.0184590160709742,0
329.127,0.877403671879028,1.06696079844646,1.2304538394462,1.42082660660493,1.6635868599998,1.83176553668959,1.93026861232614,1.96058881904329,1.92272551983857,1.79933216077994,1.59870196521699,1.38383867083948,1.19438813538773,1.08781933829773,1.02281347079272,0.982810157130978,0.870231451360508,0.777361720342002,0.657281605068638,0.619409513223075,0.570897929154913,0.565132249537012,0.540121592163315,0.452844784635815,0.332830827424408,0.198467854106199,0.0873690788724478,0.181570747036354,NA,NA,NA,NA,NA,0.286536744248285,0.167670450075948,0.208515769111346,0.240463755522659,0.245923762778951,0.249273622577358,0.236614053505302,0.207149793891764,0.151329756919986,0.0945729555767272,0.0572934862094247,0.0316764593451472,0.020230938061123,0.0138261379610423,0.0105895644451645,0.0107854757071976,0.00849198496242844,0.00758257083241981,0.00848654217608642,0.00671588926396494,0.00285150946233538,0.00562205369715019,0.00423789076856689,0.0031182794712091,4.24357578590168e-07,0.00320633897809501,0.000382052262023191,0.00377298757816701,0.00198965072459516,0.000526535980404921,0.0029051968613888,0.0027360004774026,0.000508625427389331,0.00117354403347293,0.00146369831278761,0.00186752826292585,0.00149922605949768,0.00167849008968407,0.00166156265730777,0.00175104002927812,0.0019319202784446,9.7845180515951e-05,0.000808350641928212,0.000464682861819979,0.000190993945614824,0.00102183682229479,0.000315753120009509,0.000213596468906158,0,0.000951213715896869,0,0.000812070888564218,0,0,0.0030962863770253,0.00104734475189218,0.00181445043342212,0.00380209002233787,0.000657862126592039,0.000410137733713937,0.000284761243826754,0.00412410832279415,0.00307023728525477,0.000315831408366589,0.00480087661295472,0.00308079243586081,0.00354732180733785,0.00511033439353818,0.00526137220950163,0.00231960574562149,0,0.0047256120590302,0,0.000436744347416262,0.00358266717257554,0.00299662869057807,0,0.00460782375923552,0.00771816248189602,0.003062990190416,0,0.00296191658619847,0.00469372909634732,0,0.0140685107766959,0.00060634980260851,0.00345805735667802,0,0.00169134962765641,0.00209502183468242,0.00681703586356676,0.0029185469112948,0.00408082813524823,0.012051428144902,0.00540610778680945,0.00437512288377113,0,0.00735156305155644,0.00853116998312923,0.00703536865349673,0.00829851327012112,0.0131450054834099,0.00671697244438572,0.00678295137879062,1.90777160098106e-06,0.00956821448051276,0.00880776715680828,0,0.00687588924088597,0.0177851554383057,0.00193857975778531,0.0105513852074855,0.00608996960428221,0,0,0.00350597897359385,0.00918074421481144,0.0201068463215127,0.0162752683959114,0.0320323034720615,0.0104268232177468,0.0162546421690692,0.0181030295262825,0.0208154498364196,0.0116043668877023,0.0121874405546144,0.00832752213793474,0.00558710719693017,0.00373565932513123,0.0036785989376754,0.00676554948653541,0.0088388143970269,0.00548077443513074,0.000824914255332528,0.0161625220804983,0.0178827088706842,0.00970897842248557,0.00200205175825344,0.00573795167684474,0.00157683766190347,0.026045733648398,0.0231027339435629,0.0165416181392133,0.0300475012034178,0,0.00126510136868497,0,0.0289847383510352,0,0,0.0285782233586454,0,0,0.0219801727932736,0
331.399,0.77031296709823,1.04631201327995,1.27579586395435,1.47061561433093,1.649039547592,1.84693252861129,1.98535663791662,1.9787040601906,1.95894517942432,1.84959575897029,1.60511494544841,1.37414877537618,1.16469545390656,1.06352867086628,0.996456792154699,0.953028890686773,0.883177449163777,0.800162586543493,0.690252965617601,0.647839241154255,0.546751089853043,0.566131903909635,0.540651460232656,0.468352540577015,0.339362999648893,0.192606995709058,0.0851536816736021,0.0421569099937743,0.431352735116846,NA,NA,NA,NA,NA,0.222967692079502,0.174762052170469,0.216157721925547,0.239322105419765,0.243478108799905,0.241457234897308,0.228329379148764,0.19496402380113,0.132748627172419,0.0788843082876324,0.0508922896308008,0.021444451420595,0.0119489311676299,0.00647196346894111,0.00703828820098888,0.00667354944256636,0.00713604628413559,0.00348568803008395,0.00469255544201496,0.00207424024415836,0.00332552052633729,0.00162089346999021,0.00137286010015222,0,0,0,0,0,7.65301797504061e-05,0.000630669084095731,0,0,0,0,0,0.000714986429374374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000185595983962169,0,0,0,0,0,0,0,0.0011405983714335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00499107033845096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419048575184265,0,0,0,0.0094333792650324,0,0,0,0
333.672,0.775621891783969,1.0544691496893,1.2777377377883,1.53078651780969,1.74961222957614,1.91851779626717,2.02900311044046,2.03734151711057,1.98329397653398,1.87523236294962,1.64928964528966,1.40047080623903,1.16781751912798,1.06440868052498,0.997589771171888,0.935013540154845,0.874513364774294,0.815579349216573,0.724308367580666,0.627500118756616,0.620216896340741,0.546444865676367,0.527861407127331,0.474278173369329,0.348671352566545,0.18887012255852,0.0801344852201071,0.0376508389123432,0.0348297033207829,NA,NA,NA,NA,NA,NA,0.182521617825835,0.178724448568673,0.21785791803148,0.233769475062055,0.240865214340766,0.244007644027451,0.226793245699936,0.179449452031973,0.118313659257779,0.0756128881769973,0.0396691501013487,0.0209582630114939,0.0155380923970989,0.0122090014575016,0.00752539433838799,0.0113454368237121,0.00873277715890146,0.00558553195337852,0.00801208723568717,0.00636421844232441,0.00731068859236833,0.00509711915424213,0.00520430753621122,0.00390101616791282,0.00215564026042215,0.00288080685260836,0.0027405125899558,0.00302245106979323,0.00260629502520954,0.0016655790285988,0.00178837014733547,0.00109583867959305,0.00220866592622896,0.000312384537037245,0.00143395936829885,0.00137313366115724,0.00300938565285543,0.000640539228787011,0.00317151733942571,0.00191985839669429,0.00119537123654257,0.000934027849332384,0.00134523473452395,0.000758088305207877,0.00228682555621313,0.00186106999570747,0.00216488583662229,0.00406389642411005,0.00386683847776943,0.000544285995359869,0.00242454818666651,0.00246016758984787,0.00367174428742346,0.00257585077762401,0.00231243690083766,0.00395424349889492,0.00476658242415076,0.00330111825895292,0.00414285276350015,0.0056327177427809,0.00293535137567412,0.00799451725031873,0.00966067938377643,0.008100525352469,0.00535462938765401,0.00183410952351824,0.0039694737536422,0.00447943142756247,0.00501154457379449,0,0.0106046163662267,0.00613660119770828,0.00608169619292951,0.000689140889951575,0.00857433841919233,0.00829661963370664,0.00400600019193227,0.00590431472832529,0.00686483081773077,0.0102829437551436,0.00444515960571996,0.0099978462287807,0.0035400541040654,0.000304084930613164,0.0132697343530683,0.0134778863305416,0.00680657581608113,0.0165129115721804,0.00180870911893885,0.00844361217876479,0.00709640804774165,0.00795698963042927,0.0124174520316146,0.0152169080828775,0.0071015794209892,0.0126180541022747,0.00723111742829197,0.016522568759808,0.00933239357716662,0.0228846090451545,0.0114333542323849,0.0131264652745772,0.0133856308494562,0.01697837395277,0.0319041372972773,0.013486136240422,0.0263890894799048,0.0242844437912918,0.0169055159010212,0,0.0122578470941959,0.00838007755016089,0.0171283821278267,0.0169280039287818,0.00782132166568122,0.015001973231234,0.00902184215102801,0.0221250851626671,0.0324253454738538,0,0.0224170978641922,0.0154370575735364,0.00834149480066782,0.0075492855744717,0,0.00434080556016429,0.00886709904908314,0.0105282821485904,0.00829511876090047,0.00706386064695933,0.0141220388625429,0.00582361054118625,0.00814025413775485,0.0211810989486885,0.0244311707076332,0.0147353196990756,0.0116079886809495,0.0371079952543957,0.0127268521988202,0.00244328977793517,0.0115411542966855,0.0405852474841738,0.0445313911601113,0.0603571854252419,0.0196596973413746,0.0676057349374845,0,0.076382461751289,0.0606275941998962,0.0449766977612259,0.0429407936185559,0.0205376971389287,0.0541415077703349
335.946,0.684143651553467,0.943980411726271,1.24989302842655,1.49528942486742,1.68913476076789,1.86956293297032,1.97241521485412,2.02958045109376,1.95611524953686,1.84151311211813,1.58630717933031,1.35489906216473,1.12850314642559,1.03763312115821,0.966113286030659,0.90421547025506,0.87434561174877,0.800212476469261,0.715528564928917,0.652595316728758,0.567497051386686,0.517629411581071,0.504642800236621,0.459048292643626,0.334967491663917,0.188825965709172,0.0784691591821321,0.0356801223269774,0.0195369293002834,0.0369033515391448,NA,NA,NA,NA,NA,0.451028085090815,0.163343721422748,0.18156679180119,0.225627586972693,0.234499855206903,0.238045306198589,0.236010331599647,0.21545669661694,0.159984894133175,0.105747270466104,0.0615449783605051,0.0331720504982284,0.0189022756201162,0.0127426152000407,0.00891370422377026,0.00962389631250542,0.00843514565407038,0.00851826719257101,0.00445072307878429,0.00635828336327941,0.00213118729545797,0.00157016980860832,0.00182809616963707,0.00187145193766211,0.00269782504260042,0.00196808078826797,0.00318586408831822,0,0.000948160280275962,0.00108584827539133,0.00179048603555831,0.000169291261616678,2.04256490432184e-06,0.00211404823266912,0,0,0.000337723648077435,0.0013873381114038,0,0,0.000287052087643028,0.00112033439870202,0,0.000648363248537343,0.000317152711775104,0.00264164430245548,0.00164167395204218,0.0011947837602661,0.00211029357869743,0.00108867751938794,0,0,0.0021123978035679,0,0,0.00306140430663772,0.00118990765488,0.00618363088056337,0.00485541656255721,0.00177794430485155,0.00215973695973159,0.00511538335955778,0.00183176477451012,0.00172711802808873,2.92938626030612e-06,0.00256813453420863,0,0.00291964096255421,4.64898540317591e-06,0.0078533100743181,0.00084757447217464,0.00438248271653717,0.00315364990993602,0.00371174516763144,0.00238147871152993,0,0.00776803759731459,0.00718547005519426,0.00396543646241785,0,0.00499677588798295,0.00171553081400337,0.00530348295900394,0.0109890101628699,0.000634853356168913,0,0.00612304138469296,0.00912750733947417,0.00288125305695025,0.0168758440134691,0.00671070144193839,0.00605810321032692,0,0.0136051403568904,0.00751692664366206,0.00825934301197843,0.00586635850816619,0.00519129606132103,0.00441664685702802,0.0096584002794458,0,0,0.00429671873627531,0.012452470920291,0,0.00735134584378423,0.00315000871687174,0.0159707651030057,0,0.000671998365177651,0,0,0,0,0.0106500303457477,0.0179449248614127,0.0147242748520826,0,0.0114317162703779,3.01374018953687e-06,0.012593951575138,0.0055196638618232,0.00166231806252357,0,0.00340148718460802,0.00280169774562118,0,0.00454148602381479,0.00324305855238716,0.00612388898846443,0,0.00581086990486361,0.0124093593110406,0.0190141474648637,0.00120981742950803,0.0280680948798975,0.00287549895800847,0.00787948531512241,0.0252906109367936,0,0.0300563704668624,0.0239863937114018,0,3.12902165164561e-06,0.00837111925822018,0.0183332073720726,0.0512099157129156,0,0.0523705561299756,0,0.0346087807953584,0.0356914428196163,0.0219380330691136
338.221,0.625167639469893,0.895123827266353,1.18335115103711,1.40292320936235,1.6628492246232,1.79622515749088,1.93686351561735,1.96597912965248,1.89700020748938,1.77018160351869,1.55995281088384,1.28788503601372,1.07617528711832,0.975790354342387,0.927030746038453,0.874807684340192,0.828760206741061,0.760294267777907,0.687935051404095,0.639015884545402,0.586211662001746,0.562636648426057,0.464253409220965,0.437472673773955,0.316095136904225,0.17929382121715,0.0713924924470177,0.0313391434289363,0.0152793350155431,0.0190692994967917,0.0980460516730271,NA,NA,NA,NA,NA,0.319880885882792,0.160591132015535,0.191176252203872,0.217660246475208,0.235503440284078,0.236596940799585,0.231129498865382,0.199895556216633,0.144563958856274,0.0866857494455783,0.0488520479302667,0.0222495698972205,0.0142069648334861,0.0113591974389635,0.00777461343013049,0.00540305936828944,0.0044824077474823,0.00580334422221233,0.00331375050265597,0.00242342669429403,0.000491997434342527,0.0014523679169464,0.00126510872932504,0.00168763665326646,0.00153941845846886,0,0.000302079489423851,0,0,0.000338140378863516,0,0,0,0,0.000559005237050248,0.000443430508058662,1.15118368008501e-07,0,0.000146812712965412,0.000143145263436577,0,0.000334287554406576,0.000753074738445272,0.000189401395395094,0,0,0.00071431725997763,0,0,0,0,0.00176984400711296,0,0,0,0,0.000957057146507435,0,0,0.00107485611518492,0.00111322256896217,1.01922051209167e-06,0.003427275727286,0,0,0,0,0,0.000616145706079333,0,0,0.0004475249750147,0,0.00071029995979375,0.000485059056978228,0,0,0.000522410802503783,0,0,0,0,0.00364346248361357,0,0,0,0.00244474790132596,0,0.000731063168487822,0.00371042216935881,0,0,0,0,0.000433270787920787,0,0,0.00683567074468404,0,5.71707751562503e-06,0,0.00425127164631879,0,0,0.0103589830046257,0,0.00889212293899008,0,0.00197255559700211,0,0,0,0.00631569051543602,0,0,0,0,0,0.00513060074160096,0,0,0,0,0,0,0,0,0,0,0.000686287883940702,0,0,0,0,0,0.00361456287475143,0.0188146040385814,0,0,0,0.0102343657657577,0,0,0.0251067983211664,0.0152659133843164,0.0031253412352163,0.0264184332491572,0.0190615823209818,0.00153711898089447,0,0.0305129653854587,4.705671992018e-05
340.496,0.558912219517202,0.886381849642165,1.17826721696957,1.39404710266161,1.58608959112338,1.77284432987798,1.876048784706,1.8884153887748,1.86580531143406,1.7265521801804,1.5063030148764,1.27038824224249,1.03515388096471,0.952231832760104,0.872354235594179,0.865281768724132,0.806236357317263,0.766296467592699,0.678436164287531,0.617242323611318,0.579419812057163,0.497411409037648,0.488692288253419,0.39499357935359,0.306227627095457,0.171519776161794,0.0751292449920276,0.0321756020885931,0.0107138766609335,0.0114304444790575,0.0167967119476535,0.198067860644461,NA,NA,NA,NA,NA,0.216569826317921,0.1582475046165,0.195935349684359,0.226999247495546,0.232678481194849,0.233566101839104,0.224864061447551,0.184517321991934,0.123922018961252,0.0754629152047285,0.0401669918974572,0.021171639091638,0.0143729725124291,0.00832390148127561,0.00933484033282158,0.0068996789009878,0.00520185847993562,0.00651207161393102,0.0047345150168422,0.00428056006545928,0.0019023703210791,0,0.00199165445187017,0.00132566117801024,0.000146529176751899,0.000146994076818743,0,0.000827538820357027,0.00160675697384112,0,0.00170340136561268,0.00279501333611992,0.000140510580192692,0.000867158383494213,0,0,0.00106537406847607,0,0.000663047285649385,0.000740920798307042,0.000333508035024166,0,0.00163807026881209,0.000425379217011732,0,0.000552317802584603,0.00139349358992405,0,0.000185175915558812,0.00111811465565971,0,0.00197378553506386,0.00156874411363557,0.000379661231345909,0.00170671247238951,0,0.00169980769887754,0.00573359157536605,0.00183812027020592,0.00253702843246186,0,0,0,0,0.000750006225359049,0.00328317756484513,0.00537204331941503,0.0030761476327479,0.0023137494724735,0.00326045952179025,0,0,0,0,0.00546914648362013,0.00713225826710044,0,0.00912482040484588,0,0,0.00321615440405254,0.00727093220303774,0,0.00195686310851064,0.000674995812088899,0,0.00214875391912967,0.00691870516778267,0,0.0101450885536366,0.00461786135586701,0.00556112959833733,0.00124335271432282,0,0,0.00842981416426649,0,0,0,0.00728923723322685,0,0,0.0105488285937152,0,0,0.0126792181602772,0.0141868087209921,0.00525890646598642,0.00405447926261545,0,0.00566993302388659,0.0160919574014362,0,0.0126266280492552,0.0162615446145696,0,0.0179673270297729,0,0,0.00655844073936093,0,0,0,0.00708768217025078,0.00852224587966249,0,0.0123389022638084,0,0.00307433579476203,0,0.00761254834286723,0.00788273770534849,0,0,0,0.00626356064158472,0,0.000820375683718339,0.00954115623545569,0,0,0.00745996814515675,0,0.021371792555891,0.0016007461561282,0.00658033370519321,0.0111369943671984,0,0.022911542884357,0.00351262933711475,0.035316607911031
342.773,0.483308048186129,0.890326334969337,1.10372881971347,1.31398204400588,1.54826779256497,1.69759988687986,1.84073477830919,1.82368597411627,1.76131340812664,1.66408952323226,1.45819780672512,1.22141134888018,1.04805499554784,0.924645183444145,0.858892564300192,0.833832453362445,0.79619208263054,0.732640530598163,0.657702371214634,0.61514355069583,0.568118928884247,0.51196055164819,0.46424086004772,0.358674704981762,0.283661510165535,0.169138282262734,0.0748317339304646,0.0292528794657787,0.0160707612183434,0.0158322312958613,0.0117790828025584,0.0275109336895215,NA,NA,NA,NA,NA,NA,0.173949514401183,0.162252049205728,0.204838120849205,0.227693194480153,0.230408051016982,0.233375945071468,0.219412364591362,0.168363949382546,0.105230839531467,0.0662392028077117,0.0340908774345702,0.0202173934658482,0.00990524694108324,0.00806360782821935,0.010080519818864,0.00685177034513646,0.00699447965808773,0.00492298567121222,0.00698690082013921,0.000727130882586357,0.00327546210784734,0.000612595885124079,0.00125330278564564,0.00146702047580106,0,0.00218854768756246,0.00156698426664063,0.00210847395443362,0.00166738984905621,0.00218659373221457,0,0.0016354411520285,0.00136233427387365,0.000774553937947644,0.00116348646893257,0.000404937685570701,0.00116871353113041,0,0.000369927893526604,0.000807903271271181,5.32112728702538e-05,0,0,0.000443883916284163,0.00212977090852806,0.00217455936689708,0,0.00037017771940424,0,0.00187114068691532,0.00150657308668272,0.000963492387699969,0.00252349444338263,0,0,0,0,0.000152555203339854,0,0.0014850143286006,0,0.00230086650472884,0,0,0.00346907652408255,0,0,0.00125867137217686,0,0,0,0.000472678336332847,0.00410376424357218,0.000997443353880111,0.00254193394218293,0.000259912855156823,0,0,0,0.00204060402882292,0,0,0,0,0.00069532238542059,0,0,0,0.00112617443537728,0.00230472748117891,0,0.0161210141187353,0.00344504737879275,0,0.00747145239973426,0,0.00804941227028955,0,0,0,0.0056052119299484,0.0122669287082287,0,0,0,0,0.00656393162866919,0,0,0,0.00139794116801257,0.00913954673319854,0,1.1618247765051e-05,0,0.0113164123396698,0.00937828766056091,0,3.77130876086822e-06,0,0.00528103034678708,0,0.001000557051061,0.00451056796616448,0,0,0.00211953593402083,0,0,0,0.0125510182922599,0.00361633412887485,0,0,0.00232137913355222,0,0.0238063397085758,0,0.000659410445692109,0,0,0.0360367245279828,0,0,0,0,0,0,0,0.0535690925936613
