270.363,0,0.0140013583622499,0.0165738889003438,NA,NA,NA,NA,NA,NA,0.178309539210225,0.172519359578924,0.212966015530541,0.230392613977909,0.236703350505118,0.234146034953545,0.23328579267679,0.196058197960442,0.160922600880613,0.109947320267572,0.0641026355757765,0.0337974341564921,0.0185429717798978,0.0136164544828412,0.012067453650883,0.00958891501306709,0.0108376242857598,0.010305055009732,0.0084618174215029,0.00834358662882189,0.00608254625919677,0.00510576329120614,0.00442852788005441,0.00432648322515113,0.000280883106067061,0.0023875788818796,0.00138022692522952,0.00257168943508377,0.00188413335183713,0.0011112963974026,0.00103873920777155,0.00297436844276308,0.0018155824577768,0.0010232475584371,0.00260616324695653,0.00209594823553771,0.00114551007699857,0.0010689900690272,0,0.00160454190830076,0.0024301492833822,0.00315364630513074,0.00253508468162906,0.0038521668077743,0,0.000266783132863765,0,0.000761627040853036,0.00164115782238522,0,0.00102587416829476,0.00141021129981212,0,0.000856190247750379,0.00139389801618257,0.00167301424390719,0.00103548884841728
272.612,0,0,0.0130644756325627,0.016846491650564,NA,NA,NA,NA,NA,0.358647808092556,0.175304383429903,0.18551954593231,0.219846848711253,0.235963511060718,0.239985646738626,0.241574399701158,0.22573638437861,0.195664947438751,0.143536407719948,0.0954753270252354,0.0534185799433133,0.0239692284001437,0.0171990182079875,0.0134785480978505,0.0121480353737141,0.00939934720761859,0.0097884038250051,0.00703376111631433,0.00841850405092106,0.00684094862731237,0.00488223004852694,0.00386505237429429,0.00106900007074509,0.00292158348385102,0.000901786336651599,0.00292278278258964,0.000990496263286088,0.000994443489096762,0.00196339454775815,0,0.00114459801091349,0,0,0,0,0.00195031841568643,0,0.000708864611433059,0,0.00137729068290197,0,0.00140692700427428,0,0.00105713671383818,0,0.000175681580431369,0,0.000221952650726477,0,0,0,0.000202181316125208,0.00217030368802806,0.000114850345516686,0.000282698116784121,0
274.861,0,0,0.00291712551406335,0,0.0690173231157787,NA,NA,NA,NA,NA,0.258956565185522,0.170351539947001,0.1865035302471,0.238258234858402,0.229539833683716,0.239767888038104,0.23702055278058,0.223009350461997,0.175723492435388,0.127339843004393,0.0817314868040282,0.0380258956230755,0.0200885479217969,0.0124351101794924,0.0117242892469328,0.00656007328250073,0.00868042075894656,0.00809624004033395,0.00730239406864515,0.00627711160469975,0.00595033262137241,0.00413175478482796,0.00365502774399472,0.00210770480268162,0.000245825552379188,0.00115677619350771,0,0.000292578768038927,0.000293937714017705,0,0,0,0.00104247504391398,0,0,0,9.08843293379262e-07,0,0.000340006138384073,0.00128633489622068,0.00060448786065376,0.00102409393640065,0.000596634464289061,0.00149133089800059,0.00105177162053024,0,0.000258786092553146,0,0.000192025955915354,0.000882528367834144,0,0,0.00110945466190414,0.000268756310083421,7.10488524868224e-05,0
277.112,0,0,0,0,0.00926021120275219,0.207035335168725,NA,NA,NA,NA,NA,0.213954225695419,0.169640282374798,0.200223043409734,0.228498722745775,0.239770194188301,0.243185637205295,0.234071360848024,0.212136377867374,0.162385051119471,0.113628092854386,0.061417666602363,0.0299715641347385,0.0185360657062675,0.0141459899218822,0.0117659009062447,0.0101868602404271,0.00815111210612036,0.0085026410444991,0.00751277137883836,0.00781087888480191,0.00674025376530828,0.00351453888884067,0.00485675736239953,0.00348915898724979,0.000739540164393654,0.00281118395498543,0.00245265684855669,0.00154615784186836,0.00299169950669247,0,0.00046898529836757,0.000430449789761596,0.000924164330132675,8.97302345859935e-05,0.00195202805695225,0,0.000565005659407029,0.000193012518658338,0.00108588888194004,0.0023481680128447,0.000919194559316864,0.00222683517112656,0.000635157587284359,0.00158808165782217,0.002142132053264,0.000183905906373653,0,0,0.000600668459467422,0.000817497042726241,0.000323642367443267,0.00169705882482479,0,0,0
279.364,0,0,0,0,0.036101610176232,0.0427610673797047,NA,NA,NA,NA,NA,NA,0.203487122709282,0.176242533510215,0.210413768961929,0.238469422179813,0.242526938236686,0.245897726545381,0.24197377286415,0.200110029560994,0.149991162540527,0.0980554037983324,0.0554809127069042,0.0259836247854153,0.018752801344765,0.015386987064246,0.0141800617132963,0.0114399379925794,0.0140000633901903,0.0113160930503154,0.00973027877366565,0.00677760289383077,0.00849619823440499,0.00764310154452723,0.00372873556068903,0.00597751607097847,0.00388019350102016,0.00418849042337958,0.00404603895657694,0.00286851527181459,0.00462022420645712,0.00283197595019084,0.00277220619770754,0.00300132393508627,0.00165191071420728,0.00646884283887772,0.00377165361010056,0.00668501596548461,0.00448866835476918,0.00486630370459903,0.00449073088409803,0.00254011688800907,0.00233246574524159,0.00330678424484031,0.00191151317318155,0.0014222141708482,0.00294150984103092,0.00259331829758252,0.00222648463018507,0.00102723135393676,0.0025016661175028,0.00219560516046653,0.00370174928123142,0.00260343286060709,0.00188503593520653,0.00314115827498915
281.616,0,0,0,0,0.0234812324489551,0.0274635380514647,0.0396054396189106,NA,NA,NA,NA,NA,0.425892327886312,0.170492737812329,0.178999311482136,0.214917163106321,0.233302654957018,0.237813730712798,0.239922700119173,0.224703498656921,0.177695720679159,0.123489894183845,0.0790129569664759,0.0400962505064585,0.0202559094867687,0.0117493930731345,0.0103832519737238,0.0116010537221394,0.00649045806936477,0.0091181660317973,0.00806019793480791,0.00706713990075261,0.00479079749284053,0.00623751596630439,0.00249670917306568,0.0017081593962179,0.00167453799156676,0.00256791302307305,0.00254442676739572,0.00105693589723128,0.000239187654992552,0,0,0,0.00318668358454912,0.00260122799452727,0.00132212018512378,0,0,0.00061810750125804,0.000144289868386268,0,0.000658001031214994,0,0,3.29142013772535e-05,0,0,0.000295052249627789,0.00135226232586259,0,0,0.000267179533450564,0,0.00105812903655306,0.000238666234259295
283.87,0,0,0,0,0,0.0543454534865086,0.0632108473741066,0.112388978456664,NA,NA,NA,NA,NA,0.260593190052498,0.154395707900236,0.181157717355373,0.219209360991074,0.230306022717182,0.236159876607042,0.237692903223863,0.206492150954798,0.155713015402838,0.106367646011014,0.0619849464818201,0.0329016447180191,0.0181766619190545,0.0101959027943283,0.0100900388856247,0.00934651555357268,0.00644370514769029,0.00894647290929113,0.00622624157900598,0.00646687724896688,0.00663119030772228,0.00392940330519848,0.00214338467549269,0.00203310315990722,0.0028342445338307,0.000868918453419698,0.00250938785417049,0,0,0.00270156645835241,0,0.00158443889007976,0.00171287384755797,0.00268204274732053,0.00062454879065396,0.00190105657825326,0,0,0.000137284235171734,0.000470650697877381,0.00124470104967248,0.00120982148750512,0.00122741884181601,0.000139234897860838,0,0.0018844724160964,0.000342214014202312,0.000968533358017158,0.000997042496437086,0.000373795952827383,0.000542789181108368,0.000435537476670665,0
286.124,0,0,0,0,0,0.0730480703859186,0.101020976278729,0.130397601506327,0.212602983105438,NA,NA,NA,NA,NA,0.195431104730702,0.157769974892746,0.197417127565255,0.222783360603266,0.233177968547316,0.23243937265345,0.226254533562866,0.186715203518934,0.141208536336784,0.0939143970738431,0.057056504719606,0.0272329420105002,0.016990079539022,0.0130657624950637,0.0130028247044857,0.0125441697338572,0.0101297641688625,0.0103644196163546,0.00992082651420074,0.0070158982174456,0.00665134345947846,0.00694165273976909,0.00426222445042629,0.0059586811188597,0.00419144872708061,0.00169411548894373,0.00286695443204904,0.00188368490555177,0.00230520939885112,0.00247428064054534,0.00271244345691373,0.000784184274516453,0.00441655000613352,0.0042578193967623,0.0034959548126956,0.00152379627780031,0.00191971706086567,0.00263704857713929,0.00280800347115143,0.00182593121037906,0.000252846170530967,0.00230376871874987,0.00158496039636684,0.0015593468016046,0.00282843356127936,0.0022868851224985,0.00336869951653484,0.00249991060965898,0.00107173016481316,0.000930534882816215,0.000662313645493624,0.00147572513753962
288.379,0.0367277104946952,0,0,0,0,0.0345236943770059,0.140821094337018,0.171866158595793,0.175826685197714,NA,NA,NA,NA,NA,NA,0.161243331088205,0.163457559345885,0.19708655416997,0.222120775551271,0.224447035144428,0.232014116711745,0.210874571393469,0.173092201058527,0.116628623748988,0.0770018993285658,0.0412612006003288,0.0198796572104928,0.0135736371531054,0.0103398329029325,0.0103732752709922,0.00877872789114772,0.00774613975113748,0.00625131275999718,0.00648687522188506,0.00507056335797819,0.00349079122584587,0.00259073451525054,0.00222339644018108,0.00215557238243043,0.000620980738997414,0.000350818953212131,0.00110617127639395,0.00234934723336891,0.00182749010094499,0.000584094749222809,0.00119772234010038,0,0.00165854466901695,0,0,0.000368673899193936,0.00111814020696561,8.60562563187853e-05,0.000821322583856713,0.00132212536801331,0.000452439154120178,0,0.000750459330245511,0,0.00062755825047457,0,0.000111882889825119,0.00262062647579169,3.52262642677653e-05,0.00231462640014966,0.000113982945027153
290.636,0.0359708172934998,0.0172554984791473,0,0,0,0,0.158750770631587,0.227404739108176,0.239429809798117,0.218285202320624,NA,NA,NA,NA,NA,0.293541965570917,0.14148491830382,0.163151894817859,0.198744074656997,0.217117711672923,0.22074068306234,0.214916618924947,0.194468148153443,0.143858544924692,0.096046715961959,0.060454925794486,0.0316734336429202,0.0160002844084927,0.0105049374314281,0.00598289878276885,0.00878609947491007,0.00555602098669046,0.00660929776097826,0.00423093087571222,0.00463012111406599,0.0021916391427583,0.00294683920970612,0,0,0.000875562152523875,0.00046073161008722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.893,0.106899584216532,0.107162048622043,0.0708071738137472,0,0,0,0.13915021960465,0.288285833224238,0.316430097978372,0.292591922955205,0.268296932070216,NA,NA,NA,NA,NA,0.204218372440169,0.147710871782715,0.179261008321558,0.216992565166977,0.223703133754242,0.223123582403067,0.20818801488034,0.177655278195187,0.133767143931762,0.0875321163613638,0.0550499979947164,0.0273581429705946,0.0161108056535899,0.0128373145497187,0.0135534284606914,0.0106822445805575,0.0106251801705673,0.0100510271336232,0.00622010727146882,0.00785468270054642,0.00490160746754084,0.00399994553362748,0.00469048431056455,0.00491807101725673,0.00359819241267075,0.00244036084580401,0.0040805667403795,0.00211764938387499,0.00584815232038791,0.00496797364330848,0.00176164004749611,0.00409428419673713,0.0038843679467353,0.0029422577099274,0.00387665178614518,0.00484550766186649,0.0044980198167847,0.00309794903735624,0.00317612339116112,0.00309695151318563,0.00275498249758689,0.00151732495317897,0.000920009598914005,0.000607976047393551,0.00313363371336553,0.00176674856075402,0.00158342719168752,0.00190769904575404,0.00447652735870732,0.000440855221556364
295.151,0.0785170450918424,0.118344626451056,0.13905238616913,0.0197100108608513,0,0,0.0123942228912724,0.306253840031457,0.369555719978998,0.350904944507937,0.294507346996368,0.336180635148931,NA,NA,NA,NA,NA,0.160886721471827,0.145049881922236,0.186078212534826,0.208964060487023,0.214295555277576,0.207773055536698,0.189132124822842,0.157429931061017,0.107359945945222,0.0745692910910342,0.043358546747915,0.022263279947164,0.0142706194907758,0.0107650820841706,0.0074134329582385,0.00701027877478302,0.00744163127983583,0.00739063607211281,0.00593456345308642,0.00635852829674424,0.00275613575968311,0.00496328141338092,0.00168905749073831,0.00174184205840887,0,0.00120721444540776,0.00138406892725522,0.000512462673685404,0,0.00160797528953086,0,0.000375197297327626,0,0.000741646034607873,0,0.000555700690973831,0.000331555310012105,0,0,0,0,0.00110251797403679,0.0013649379805095,0,0.00113093819923031,0.000275402211126019,0,0,0.000405035109267817
297.409,0.100314945588359,0.138129782289847,0.172167326652291,0.161569498978966,0,0.0258520228459539,0,0.230331935233795,0.415847198453067,0.41546372462274,0.3567453836768,0.24746454177605,NA,NA,NA,NA,NA,NA,0.142063860767305,0.152968760094404,0.191038917242913,0.204937308431918,0.205072224239759,0.202724464413828,0.181624336323454,0.138633041884511,0.0998345856367181,0.065536247010812,0.0359078790462475,0.0182072053867692,0.0105450521753419,0.0112917372921865,0.00962968547481298,0.00834019082306406,0.00807466464633312,0.00753214756967711,0.00625259513784131,0.00421178162623403,0.00312342950229865,0.00198782439515703,0.000874414162704434,0.00198555960871952,0.00126279257675815,0.000605129100723252,0.00279816188458017,0.000799480070189984,0.0011359522808192,0,0.00065828539452808,0.00160758237270668,0,0,0.00105457500969361,0.000184016586849372,0.00176374240408446,0.000635044800668751,0.00063241869194878,0,0.000853779578848192,0,0,0,0,0.00275725400459799,9.12222792604073e-05,0
299.669,0.125922496709863,0.138803614545427,0.180987939810847,0.24061813132216,0.201972182209957,0,0.0778058186586362,0.117114831769295,0.388796507213977,0.456019789408097,0.397665983379285,0.276411337239766,0.182850758748232,NA,NA,NA,NA,NA,0.229728937333875,0.130773672110134,0.162660097232362,0.189785276510485,0.198405852582959,0.197749182829741,0.191478844039658,0.1648538375419,0.124668782699882,0.0847308528039183,0.0548819224776515,0.0306484151395049,0.0158159456418219,0.0103737352645125,0.00933084966619273,0.00910422928360152,0.00548393802066736,0.00679303150787341,0.00450263152827628,0.00473719673563765,0.00415541985661953,0.00534070832624972,0.0022742442876443,0.00152984422172765,0.000255950122876595,0,0,0.00103013703247523,0,0.00120934200283664,0,0.000714486155264559,0,0.000579259244327162,0.000696321090046965,0,0,0,0.000375921973084491,3.15669495806109e-05,0.000553296125632108,0,0,0,0.000134188744163219,0.00123602571116519,0,0
301.93,0.156241736806171,0.182441221902784,0.218814353188515,0.26622612402687,0.317877370145667,0.232578427768293,0.152863432927268,0.000421468579943189,0.305603940116028,0.48251077010204,0.427245102573861,0.31505305344258,0.196653956732337,0.121946538126842,NA,NA,NA,NA,NA,0.1623272482928,0.130149495901134,0.166256135909201,0.192825702273629,0.190448208446191,0.18840631780916,0.182012008296574,0.152066591686416,0.110930692910443,0.0718741843864843,0.0455411877707609,0.0203919993139232,0.0106118010550616,0.00628672761172573,0.00684725292319543,0.00620891616834757,0.00706048797309258,0.00765342098680417,0.00519303933525724,0.00455139933027684,0.00227260281442547,0.00161268290183172,0.000577003558830233,0.000291433023222925,0.00122964526969972,0.00129918419460093,0,0,0,0.00100920958390371,0,0.00232335311050433,0,0,0,0,0,0,0,0,0,0,0,0,9.70370731646423e-05,0,0
304.192,0.161837977916018,0.204940766584418,0.262134391698421,0.30488413595279,0.37412896985964,0.39921096533437,0.244198824412365,0.212763266791026,0.185709786913547,0.455802047956227,0.462853197060768,0.344950204687844,0.220596636929464,0.120812120852144,0.197785802016872,NA,NA,NA,NA,NA,0.13792789381702,0.139466174361905,0.171702843008602,0.187120645523944,0.189863607550624,0.183397780930628,0.17334246075541,0.14471185697324,0.100956230595844,0.0653325922256704,0.0388551029274921,0.0182105286923576,0.011584773162785,0.00756256105803542,0.007028629667684,0.00513628263172045,0.00669456739429163,0.00402725825302528,0.00662362001398685,0.00429397934260473,0.00315372540459836,0.00368322314702201,0.00185797418587514,0.00260163737375812,7.62984395771454e-05,0.000392130023806314,0.00107535740865392,0.00103828335496843,0.00149409375967987,0.000584086191630202,0,0.00163764338341397,0.000497512900162634,0,0.00166507491354565,0,0.00049669723632488,9.36217260024484e-05,3.21810538434113e-05,0.000303430233764897,0,0.000955260217624929,0.000432843394630129,0,0.000477272640493965,0
306.454,0.198771502824179,0.234495489694816,0.279556678791843,0.342367175396988,0.421466665988954,0.495689524478335,0.464098479323402,0.242277926174752,0.147906894340613,0.330717946633049,0.449921005601658,0.37221452968202,0.247853123270995,0.130371450664134,0.071740737100988,NA,NA,NA,NA,NA,NA,0.126137891233687,0.14288363737478,0.177192997997973,0.18873489555022,0.186744031484967,0.178619990779612,0.164347227928431,0.13181329485794,0.0933774018957515,0.0578894077075979,0.0322748981055267,0.0145675505806505,0.00975327644921258,0.010180309209278,0.00823456081746504,0.00847833260996378,0.00827953810895999,0.00533156294946628,0.0032505530899178,0.00320933360776251,0.00413548066608455,0.00105029445682417,0.00299698351518706,0,0.0024594509649635,0.0010292486192084,0.000633762036607491,0.00104421153612241,0.000537767739018377,4.0947354905199e-05,0.00232292505427835,0.000646324129411975,0,0.000876855455511948,0.000322704626603078,0.000339850697504494,0.000311073059646594,0.000160498453848507,0.00131236536495232,0.00250826687239839,0.000102160324370789,0.00129420810385081,3.1740633018966e-05,0.00101056983060561,0
308.717,0.210505616099691,0.267093665420351,0.308860898099707,0.358298501738189,0.453284566243735,0.520330085878173,0.568675228973458,0.463869481691768,0.363567880934914,0.235593783883883,0.378067309415939,0.370074988250723,0.260536939058172,0.144021442271783,0.0802127777086181,0.0700510506560956,NA,NA,NA,NA,NA,0.180548264902105,0.122727227061414,0.148346836677676,0.174176097051323,0.177106250080307,0.177473239279871,0.174047333031069,0.15704144709357,0.12089075912866,0.0772478827413747,0.0492691172797205,0.0264499448292098,0.0133789876508835,0.00761546491444717,0.00667482650192469,0.00618219016546807,0.0065270460926204,0.00495266615790366,0.00428709525074714,0.00521257872400312,0.00339731768966843,0.00230997595992018,0.00146888249941346,0,0.000578834205707113,0.00110180201758363,0.00102892208161594,0.000840580849566891,0,0.00133708479262652,0.0010137564098438,0.00064552500734935,0.00148819772475561,0.00200638474072095,0.00167247796931756,0,0.000804252107460179,0,0,0.000512231276358095,0.000507075035540645,0.000197748380852728,0.000734852223081415,0.000857201719610509,0
310.982,0.277215478739258,0.309668335602019,0.346969105175047,0.419370599338374,0.483680121413074,0.544646345013505,0.615303908922027,0.608013030113572,0.433761698849001,0.370454076999583,0.275444927475876,0.347320011904877,0.274390489556591,0.164766611547879,0.100691540232542,0.0831003367659429,0.122765160114404,NA,NA,NA,NA,NA,0.14285243622996,0.122972044439785,0.148036106940203,0.175450323474406,0.178545452957533,0.176356422775324,0.173220851610669,0.151917897661725,0.107345822957211,0.0712845311804214,0.0439838177165685,0.021028084919528,0.0114370866032103,0.0105036341253447,0.00891966185803018,0.00878859966141413,0.00721941034804752,0.00476524639002965,0.00420045003818418,0.00477690724855642,0.00202879313706221,0.00269970407571208,0.00501183188300406,0.00249621451399446,0.00352162441550956,0.00163095330787904,0.0041369476145135,0.00210988790213152,0.0018871511483574,0.00281174507303764,0.00244424237987392,0,0,0,0.0010189962930007,0.00198762265771972,0,0.0024527249731648,0.00222989672364567,0.000984227558795801,0.00185513720149788,0.000384947765880253,0.000207718945213529,0.000103674872355382
313.247,0.34540816555732,0.355169716600499,0.429447921719645,0.449990070516944,0.539479084726144,0.597944309905997,0.638972430327486,0.686335896958512,0.604119797081132,0.33562210340944,0.211172418880717,0.273089850716545,0.268941453249792,0.188241354170608,0.132313426060076,0.10041312686665,0.090125693529513,0.241159787374098,NA,NA,NA,NA,NA,0.121844804221227,0.120786388228093,0.151885004232787,0.172975761529817,0.175749208171406,0.176354165544322,0.168689682921718,0.139178174321463,0.0990781021874688,0.0641161740098223,0.0372630470504083,0.0199695858649207,0.0108935111736483,0.00996986427299546,0.00879762698319322,0.00684007645268512,0.00944321479416174,0.00810153920870106,0.00474520980193962,0.00493400699495686,0.00362404660697392,0.00410446356889557,0.00183425745331803,0.00293265786824549,0.00461108623155284,0.00249231595420872,0.00385020206318806,0.00411575885522496,0.00232324844429575,0.00202575927936148,0.00156632152160595,0.00348181801295794,0.00165111150509523,0.00136026387082116,0.00158539953025321,0.000353207897586378,0.00111078817608822,0.00291892222371066,0.00207264801839771,0.00215584760720369,0.00199044735409507,0.00258482831373142,0.00150558936322311
