320.047,0.694895779186758,0.638040231260772,0.575437862447595,0.646135908731562,0.701852204752053,0.761802158719526,0.766484538117055,0.774213054892255,0.805983845754174,0.804670617825807,0.754998730814361,0.70923864093735,0.663719341571624,0.632375278545969,0.57910744938431,0.49248651405367,0.409111112334749,0.305094118612528,0.281976114644755,0.266884953908331,0.253210225124677,0.23276987422751,0.221029434197031,0.186832072506352,0.199372304940462,NA,NA,NA,NA,NA,0.113775108624461,0.07810866420827,0.0921930069334475,0.114181983457584,0.117829433325388,0.115596911714611,0.124286676603106,0.097525340150305,0.0754137357334998,0.0471602161743876,0.0279756174386541,0.0149596788979955,0.00722606546016055,0.00939630055143579,0.00403042835676488,0.00503713747772598,0.0030608994873371,0.00333983830088125,0.00440648501968973,0.000171869106651231,0.000879206139361322,0,0,0.000183066811042679,0.000842817012667946,0.0014138746754498,0,0,0.00158111775187012,0,0,0,0,0,0.000154294195924899,0.00134226257014296,0.00101409750512021,0,0.000655486072956356,0,0,0,0,0,0,0,0.000470747654396011,0,0.000548000901020852,0,0,0.00082341365514795,0,0,0,0,0,0.000103565304872736,0,0,0,0,0.00177810047632388,0.0022471994176157,0,0,0,0,0,0,0,0.000349342831124516,0,0,0,0,0,0,0,0,0,0,0,0,0.00125192556121132,0.00231038291727951,0.00238063189464748,0,0,0,0
322.316,0.725287573872533,0.648659041000551,0.721813323115542,0.67729869414452,0.745328719305683,0.796034216270374,0.863985357069056,0.875076453286915,0.864813414935448,0.84187779208613,0.808709571642801,0.735599818365089,0.671687390143796,0.62749891285153,0.590453769820156,0.537588212598767,0.421430363500424,0.366813036696472,0.28308877236691,0.282715157076722,0.280177325059874,0.257971703567145,0.246016174935142,0.207750594046061,0.157267081711754,0.29613878896444,NA,NA,NA,NA,NA,0.0957505254175068,0.0790495635413238,0.100890621030784,0.114288457384693,0.117785176214176,0.117728721503607,0.113500610477271,0.0966967094801721,0.0662873852287485,0.0442484513324447,0.0222596661805926,0.0120410300657837,0.00562795499145876,0.00736605751484769,0.00558752714481813,0.00154911255129152,0.00346535121668032,0.00210471625599321,0.00406849484321691,0.00267082079696758,0.00235821671683264,0,0.00111166303215372,0.000758811530967635,0.000954928414151133,0.000461884791666577,0.000602968529646533,8.14016989687663e-05,0,0.000265513524320589,0,0,0,0.000547335935425424,0.00088001867732473,0,0,0.00125370386563868,6.78728809167679e-05,0,0.000157788368080447,0.00110741253626165,2.21605326800938e-09,0.00133530862796337,0,0,0.000491407758445667,0,0,0,0,0,0,0.000423216111032833,0,0.000191434779797219,0.000625155311511557,0,0.000797184040624222,0.00143088968097158,0.000247913741330562,0,0,0,0.000723251272368943,0,0,0.00387358011497377,0.000334828267570754,0,0,0.00219010896386999,0,0,0,0.00410170262165467,0,0.00239331306482188,0.0022336151288619,0,0.00281860253251347,2.63616189167504e-06,0,0.0030435807138174,0,0,0,0.00458422497580133,0.0103680653519091,0.00338873319553786
324.586,0.697670443639947,0.696964367017838,0.716250457107489,0.760660317028868,0.835990860514682,0.881807025254653,0.916863464575981,0.934195932638099,0.912140969035584,0.902725871068152,0.853877821214374,0.758839319089307,0.687379378233787,0.640616187103467,0.601743449536376,0.542150242547024,0.452128810567549,0.35948441646459,0.305409694007892,0.294076557435917,0.301997268009073,0.283825984947681,0.262292198288475,0.219685046457895,0.162427281612107,0.103404879479044,NA,NA,NA,NA,NA,NA,0.0852280412366379,0.0857114882220163,0.0997549627704301,0.114115082210318,0.114611510266299,0.118801610008558,0.111497848401946,0.0883594272399588,0.0549782704465553,0.0373469397781269,0.0171492592962047,0.00711812750108127,0.00670462040430339,0.00326754599265973,0.0035389638458291,0.00191445431152383,0.00263355429454479,0.00244520267318446,0.00170641660787523,0,0.000369270468887021,0,9.56920568178834e-05,0.000192783748584236,0,0,0,0,0,0,7.17066938595682e-05,0.000148369204072825,0,0.000966615890540786,0,0,0.00118957515839832,0,0,0,0.000202823390470329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220886033882863,0,0,0,0,0,0.000279937303200427,0,0,0.00110053339913968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00424351970995386,0.00153554239583952,0,0,0.00195022911277329,0,0,0
326.856,0.757380924352189,0.72295361749873,0.716542951490342,0.864143335725423,0.891883988842724,0.943442690114482,1.01376526906522,0.991030320719521,0.974035456090726,0.94054262974979,0.878669050765548,0.789107423906387,0.702583892428564,0.647899861587403,0.61472704075068,0.558520778513255,0.484344995733631,0.414457541788268,0.369656956893225,0.302148670993198,0.310272587748172,0.302346669254936,0.270825713505938,0.240128140923952,0.1779865489212,0.106008354951672,0.0850824066710792,NA,NA,NA,NA,NA,0.195482586325986,0.0835690954647276,0.0868138971119971,0.106022967871294,0.116567105203952,0.116926950535004,0.116954540296117,0.107130151325011,0.082128762429664,0.0513561332441406,0.0360721171029668,0.0178080377367658,0.00878725549060278,0.00600762093197698,0.00638478703206806,0.00368952975954111,0.00325170748647955,0.00167222607886576,0.00316656567253611,0.00331794921136873,0.00325821133677411,0.00593024893053385,0,0.000290944460382216,0.000656086709714934,0.000612911159564565,0.000569048269899031,0,0,0.00014215494702201,0,0.00112975047416731,0,0.0017870016585898,0,0,0.000748484489268298,0.000756770614164966,0.000239206511092859,0.000962730949821418,0.00076742203907277,0.000683589208360129,0.000187153303310813,0,0.000176148548357932,0,0.000461528627925617,0.00030250639629417,0,0.00105975497743098,0,0.000417717353215249,0,0.00044255081966199,0,0,0,0.000462833554530909,0.000607858546083832,0.00025187139219971,0.00248143468704005,0,0,0,0,0,0.00311543660961039,0,0.000175959495855788,2.46725661840372e-06,0.00778977847076826,0.00248281936631347,0,0,0,2.28674284693924e-07,0,0.00158757117154621,0,0,0,0.00553222458641977,0.000258292660512623,0.00951438022570399,0,0,0,0.000903370987426055,0
329.127,0.831703323555878,0.728297682308284,0.766859957516636,0.836611945664336,0.929131950233819,0.967725987694439,1.02790914870666,1.05786214354592,1.03860554663485,0.984518833421389,0.898563776806906,0.787481218869084,0.697912299435131,0.650027371764797,0.613642740526077,0.560854277890814,0.500634294059867,0.434408904738624,0.361273497532578,0.34832066287152,0.314198660071013,0.319098412595408,0.29282501173269,0.253673040080531,0.180871854893588,0.111287516737589,0.0493475368579746,0.105310932789237,NA,NA,NA,NA,NA,0.133327362122189,0.0772838908463025,0.0941331571715783,0.110241624528385,0.112224277130349,0.115363616109052,0.113917492242562,0.102634204722968,0.0715692571691793,0.0461640411879067,0.0246773294859948,0.0139001699036123,0.00773561521353097,0.0019266403423574,0.00584831395866862,0.00268139297371318,0.000534186020649285,0,0.00335369983599411,0.00122334285644875,0,0,0.00137348246755598,0.000853996400793091,0.00132780003542533,0,0.00179804259164391,0,0,0,0,0,0,0.00032453344376627,0,0,0.00257399190743342,0.000121548039606653,0,0,0,0.000283827259604118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13158548105861e-06,0,0,0,0.00645804781425906,0,0,0,0.00123674407161012,0,0,0.000579062741189486,0,0,0,0.00303365964856565,0,0.00160459682629457,0,0,0,0,0,0,0,0,0,0,0
331.399,0.789829150704621,0.842574111802866,0.810226454111781,0.887806766968692,0.998304293948715,1.05479925942925,1.09618588349901,1.10749930357687,1.07823312267354,1.01658356904664,0.915519211443789,0.806426129806096,0.7168348269444,0.657548446302229,0.61503813580236,0.566693206819188,0.511715921812756,0.451683448442946,0.404184452879469,0.368069412152436,0.313234700102501,0.315795615869642,0.308545534094403,0.26767303022306,0.195574408323485,0.11400435398829,0.0564040362851374,0.0347018457331794,0.240779631362208,NA,NA,NA,NA,NA,0.107050945667426,0.0816478301785173,0.0988128634871711,0.11260526699308,0.12269497915145,0.121316469976264,0.120196787691159,0.100935545069219,0.0697826708671354,0.0417376222606354,0.0261160328437906,0.0126226913554943,0.00892814458148838,0.00647269869888685,0.00582422768456765,0.00750558924741015,0.00569724992480616,0.00552357811084171,0.00463353891601963,0.00573664629168213,0.0046017756337067,0.0034499102744504,0.00448220547648376,0.00151193846076575,0.00371916501562787,0.00233328836599375,0.00191849986340519,0,0.0023486966475076,0.0013008757279139,0.00234020912272247,0.00247528594294635,0.00114228894253314,0.00103090817389551,0.000152950474391198,0.00125854046593935,0.00201046774828433,0.00108649101723367,0.000571706501483321,0.00143821013762068,0.000427840398537347,0.00174823006633761,0.00049282092596907,0.00115268785457464,0,0,0.00103343342200732,0.00315789552083051,0.0033011119787193,0.000169732857374631,8.71846593381899e-05,0,0.00435252277671896,0.00257688631216074,0.00169571192616225,0.00164541737078652,0.00529688288312809,0.00243001769593862,0.00557488744653441,0.00262377866451076,0.00157529796813955,0.00358108931254142,0.00540715729092668,0.00450064658816321,0,0.00638493974690041,0.00337512999509029,0.00748480836364783,0.00395338926126826,0.00174538210357682,0.00419665282498793,0,0.00719994496620786,0.008494754886801,0.00987557534439151,0.00299733099384704,0.00070766519863745,0.00606662605480864,0.00347655580800967,0.000255411613819618,0.00497560482816368,0.00912639284988878,0.00967767170043121,0,0.0129981416292125,0.00672728229431551,0.000636071414807898
333.672,0.810056587590536,0.749314374019862,0.813045609996173,0.88327438161824,1.00246484440296,1.06090909378075,1.09622905915786,1.08804417683651,1.06909405001405,1.01030385862939,0.937834238490867,0.805905686154925,0.701337930753318,0.645045104550465,0.596435255895282,0.561762708373757,0.50582617233105,0.469866946461215,0.40667435578169,0.364708895307949,0.357006414570282,0.306122780315269,0.302533049796262,0.262241579279941,0.189256243055168,0.112521966608147,0.0491531020506885,0.026610317940303,0.0227051743439233,NA,NA,NA,NA,NA,NA,0.0855581556003508,0.0824002813911373,0.0984695502757109,0.115119172395314,0.122854126153279,0.120612446097165,0.112449522827326,0.0878758750196025,0.0524727183895461,0.0338342715195592,0.0180366884548046,0.00895712111583262,0.00452952970279935,0.00331397501865767,0.00439508715817649,0.00479528771098657,0.000283975453260551,0.0027522222312177,0.00191950707271723,0.000392988435141868,0,0.00315825562744781,0,0.00182608625288805,0,0,0,0,0,0,0,0,0,0,0,0,0.000544997333227652,5.22293013620224e-05,0,0,0,0,0,0.000261599492772655,0.00104911494829188,0,0,0,0,0.000437599205883795,0,0.000396679301278773,0,0.000226935120730003,0,0,0,0,0,8.18389583050938e-07,0,0,0,0,4.80379348095905e-07,0,0.000181533615188779,0,0,0,0,0,0,0,0.000924107242236521,0,0,0,0.000768633512533186,0,0,0,0,0.00445587746232908,0.00429566290864232,0
335.946,0.757719691095421,0.789389626274358,0.844789061523613,0.877471858470809,1.01901270985236,1.05240974879904,1.08195899810213,1.08865953060681,1.06837593214105,1.02923932865228,0.912637449426467,0.796426105572459,0.680808552036713,0.650840030574773,0.598982520857299,0.550424974380152,0.514771819418711,0.462809727664853,0.41467451119789,0.370751903023753,0.327417615091147,0.300830271851115,0.285061297029239,0.262500322240321,0.19197138059153,0.111702765011299,0.0524775278430246,0.0293143146567349,0.0153530339659996,0.0274840379210323,NA,NA,NA,NA,NA,0.214598840923437,0.0797513414321215,0.0844361440907938,0.108973714322849,0.115756032929386,0.120306571546023,0.119746008610782,0.106802375510651,0.0802454151461603,0.0537458610069671,0.027770712128026,0.0159745951500752,0.00521394681050298,0.00471039242940581,0.00358846035125322,0.00608686625391166,0.00328845231785537,0.00189814514000898,0.00172758840294553,0.000196516350253694,0.00108768669474796,0,0.000267883623081647,0.000830744358386314,0.00234227898412332,0.000275071381464777,0,7.36935998918751e-05,0.000922498869640902,0.000647982212054716,0,0.00204689018453879,0.00238654654392696,0,0.000561436635222764,0,0,0,0.00109497269758998,0.000906346870108505,0,0.00179723152340124,0.000139039128797204,0.000993124430942392,0,0,0.00158416085739003,0,0,0.00114158101024745,0,0,0,0.00124794860771717,0,0.000246628364228264,0.00320850912009107,0.000533172169040931,0.000969867988579079,0,0.00389364364967503,0,0.0045166458747042,0.00150383973558085,0.00294437319261277,0.000176970472111505,0.00128387902374916,0.000942766346046367,0,0.000804320081210057,0,0.0014867681120441,0.0102742256242916,0.00360407974011437,0.00462515588746455,0,0.00340940119028992,6.30213941143421e-07,0.0035884795118986,0.00183946411865566,0.000808401771681973,0,0,0.00267652489917526,0.000613504638812436,0.00287116031355536
338.221,0.754673276997403,0.746414819434485,0.845439289803226,0.889946465756096,0.977963847009845,1.03343259582293,1.04996129498954,1.09990256050215,1.05340306653616,0.998575802165367,0.898166346626649,0.781047569648196,0.681895797058159,0.62835103649263,0.585482001774953,0.545474853110255,0.501962385941692,0.451342997049347,0.414297492914871,0.375402661373525,0.342000935584659,0.332304316234169,0.277667894919302,0.250897082684191,0.185308320402498,0.110422826925548,0.0519643406462335,0.0306403965441756,0.021062383120552,0.0159309174972921,0.0601015981622044,NA,NA,NA,NA,NA,0.150354645710699,0.0773810290988766,0.093714321634842,0.114336264155446,0.114536838929434,0.120554689904157,0.118473072061561,0.101357699284307,0.0698044369973186,0.0437830912692233,0.0230653526531825,0.013024880562856,0.0069510857506965,0.00312690947546901,0.00532753812761932,0.00383701701422316,0.00510406741002024,0.00372724749410927,0.00293601527124078,0.0026598351800071,0.00409877408955394,0.00320059604769754,0.000908450003517413,0.00240794380608711,0.0036300071430886,0.00151511607419402,0.00139390290915776,0.000534721727725993,0.000645253390982654,0.00107195392039295,0.000652393932818069,0.00190128977140766,0.000607955782825283,0,0.000791714195952331,0,0,0,0.000997727094204908,0.00124193304201994,0.000760739647937966,0.00147412718418386,0.00114560796105636,0.00061448794743409,0.00247848988021765,0,0.00153522747352975,0.00161134481672372,0.00253860429839673,0.0013479584703617,0,0,0.0023728854995611,0.000588309176259942,0.000862549915648714,0,0.00146009074505024,0.0049707256266189,0.00271920092160355,0.00149157952426574,0.00370641733136432,0.00273143496880115,0.00183106617778463,0.00362127929092153,0.003549764264428,0.00182451615776419,0.00244720750901266,0.00290329611867367,0.00359364946285315,0.00881732322904023,0.00423415787040219,0.0034844364262632,0,0,0.0073146648416918,0.00727551054289465,0.000991880408811787,0.00127666217340676,0.00628096475367824,0,0.00718432468487376,0.0102619375150854,0.00472217741099312,0.00580736541057721,0
340.496,0.750511442762563,0.759079905769381,0.745782787943602,0.871932454298394,0.972389562144244,1.04003045795847,1.04430772722075,1.04544194189089,1.0280917193333,0.974244681208813,0.880049710907294,0.764215545186068,0.671021298919502,0.614878005126999,0.573179393667035,0.539263852319683,0.487787553699237,0.453736815500268,0.40364929935145,0.372337016933183,0.352248820659996,0.289325274058708,0.289876994624079,0.241799612593197,0.17618382582849,0.108824513797598,0.0528931016403936,0.0272343157383831,0.0176495571674696,0.0146790294701436,0.0153342271250028,0.11564313657547,NA,NA,NA,NA,NA,0.106972563268474,0.0782297149239184,0.0974850850138521,0.116861395662565,0.117496278400098,0.117908834696109,0.113229997161726,0.0952866691441736,0.0645014829353283,0.0378315976462786,0.025334712691956,0.0119748918378869,0.00856360760184616,0.00908110869640342,0.00485958646451924,0.00547433580691041,0.00601202524032641,0.0061573748289637,0.00226288610963551,0.00371201986438597,0.00301891827643557,0.00041273079255057,0,0.000889053426896117,0.00187342979570105,0.00249091755146089,0.00091671237285454,0.000724883207675201,0.000741118806758713,0.0010585154389352,0.000790854145769227,0.00243024617667246,0.00174422841900327,0.00194618527932942,0.00113883732424563,0.00207452258267391,0.000495054778851182,0.000996300842339183,0.000275499225912545,0.000446931922682192,0.000920302279585575,0.000675824768473021,0.00196205119850658,0.00199328245453551,0.000788294892047923,0.00222314350663634,0.0017785722074787,0.00270900624852871,0.00197456554504156,0.00325864649648998,0.00257273560283603,0.00169268121760585,0.000938515883335309,0.00307437867757688,0.00357434670874477,0.00106051860334901,0.000689170035854517,0.00257180988524151,0.00774366796785075,0.00323874592512706,0.00401225053112576,0.00216175937221701,0.00413386332029041,0.00195127720570079,0.00309829807877962,0,0.00580765848021144,0.000995315261261333,0.0053241346821342,0.0114164197753491,0.0128275703263038,0.00627101534351192,0.00483117718074826,0.0105978150029813,0.00653601285854767,0.00496174135104143,0.00892315253953138,0.00888754405164776,0,0,0.00796707211940705,0.00648014432033505,0.00549495933937674,0.00253976393526863
342.773,0.709952705521549,0.667427526302819,0.742690244542499,0.826182801190333,0.887370376387614,0.964356168946049,0.995597442427493,1.00663821577961,0.969513053015368,0.937438086397724,0.846451696109081,0.722401321431465,0.638747024354468,0.590048716584786,0.549783722353314,0.507996429418125,0.467208828532755,0.432334943005775,0.392129959006968,0.356946738723526,0.337947164338312,0.294340081643733,0.274613023593836,0.214982185268965,0.162587145612367,0.104432254203395,0.0507189794349365,0.0285367474095592,0.0176244853710146,0.0146580849650234,0.0116809476035982,0.0157236724342467,NA,NA,NA,NA,NA,NA,0.0847130737626317,0.0804326942910466,0.10183958945963,0.108730053097019,0.113609634395022,0.114861052957595,0.107835043834056,0.0798270279151602,0.0517957922325219,0.0309863135029891,0.0150760188760885,0.00855125939787692,0.00375571219243542,0.00280064471703607,0.000848479010918787,0.00333527080730273,0.00214710256256087,0,0,0,0.00082452774483685,0,0,7.19055272661139e-05,0,0,0.000160865691323198,0,0.000324740808957064,0,0,0,0,0,0,9.88689787071505e-05,0,0,0,0,0,0,0,0,0,0,0.000525174394406063,0,0,0,0.000676142715741388,0,0.000736989542597243,0,0,0,0,0.00074387180693098,0,0,0,0,0,0,0,0.00328634073199937,0.00199006466921937,0,0,0,0,0,0,0,0.00222986715262283,0,0,0,0,0,0,0,0
345.05,0.577918262997452,0.673450500213861,0.697410395258633,0.755724130061618,0.84133753867407,0.901841895094107,0.928756090958977,0.940417090022717,0.933924898412652,0.886378951780693,0.815828807751323,0.700168291309533,0.625378324336864,0.556423799954146,0.51834207390742,0.490714190368203,0.457018030394174,0.415527641012734,0.380038224143782,0.34272752985572,0.323375014008666,0.289258250774839,0.253969442409916,0.22890250361804,0.144504958717188,0.0969179049654148,0.053401719070609,0.0290181738830968,0.0160351007956545,0.0127703865480403,0.0129885225193137,0.0118130832203127,0.0190230124404798,NA,NA,NA,NA,NA,NA,0.0735381534867528,0.0846385271659058,0.101281502413254,0.113186712012012,0.11664697199772,0.113990501533427,0.100165930084755,0.0688196549840859,0.0431889154414935,0.0254738327922527,0.0119781147678417,0.00285018856273274,0.00346563146440029,0.0017980866340131,0,0,0.000788092788535641,0,0.000177911880759141,0,0,0.000616806367859565,0,0,0,0,0,0.000163679080693028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.328,0.599261112588212,0.611137022611098,0.701173164644223,0.785787272288374,0.805413424479172,0.892452377649208,0.938859722485051,0.938907594704411,0.926034020015841,0.845598912580679,0.786846437071831,0.688721937380552,0.592490981306251,0.554487980710883,0.518191121150031,0.481834223803582,0.443685333373024,0.408318211823206,0.377917564269795,0.33586082516054,0.305689367323622,0.282707264050068,0.255345063018983,0.200285394963667,0.134433890989452,0.0818014786538705,0.049798726002285,0.0277788111820672,0.0181235588740454,0.0137053556376226,0.0161027008579139,0.014346854345997,0.0123244466313907,0.035936520461341,NA,NA,NA,NA,NA,0.170537419275952,0.0762022774539209,0.0871110856081491,0.107028631327085,0.108726147275396,0.110625700586657,0.108286943769636,0.0901514817244647,0.0626887742418865,0.041113027023318,0.0204622135642278,0.00968957793881908,0.00282178638397915,0.000760214045187702,0.00220848066011227,0.000491593413621884,0,0.00296862768771934,0.000178105762894281,0.000997278899096885,0.00136076465394035,0.000550310153797489,7.23754375214633e-05,0.0016952512925091,0,0.00105376217466433,0.00107707708214023,0,0,0,0,0,0,0,0.000398408049913611,0,1.41476146618945e-07,0,0,0.000313748281137201,0.00141828114656041,0.0016601036085026,0.00136920586006917,0,0,0.00272611663735511,0.000992673129780307,0.00168879890524691,0.000323897711744233,0.00102167770162863,0,0,0,0,0,0.00172578594301289,0,0.0034130935003201,0,0.00317677074972223,0,0,0,0.00264400494692352,0,0,0.00144218506102421,0.00148922883211883,0,0,0,0.00544982365256684,0.00121518373164506,0.00174764584445514,0,0,0,0,0,0,0,0
349.607,0.545937199336386,0.576094265198925,0.639501975940257,0.725436186735896,0.774431388526536,0.809431697498311,0.85432553645375,0.852608406627614,0.847652003244449,0.81181114770037,0.734972337742575,0.636851107287222,0.573411837071116,0.512838014762018,0.483892130131285,0.456801293706378,0.427919050466088,0.398936575834857,0.346620014638119,0.321861756765291,0.292036430852295,0.268668874935155,0.241430109449864,0.196209744562866,0.156913244686512,0.0701445968158011,0.0481278007305401,0.029166627356219,0.0184779819459919,0.0142972483365971,0.0113880724398078,0.00899666677231341,0.013688421317106,0.0139787908629457,0.0622767397563125,NA,NA,NA,NA,NA,0.10699384304389,0.0745560047782143,0.0903636177462798,0.106797443211223,0.109514895542938,0.113387535091489,0.102597024719464,0.0819381846159611,0.0523331353447875,0.0333467031467759,0.0181647909509594,0.00623200972784286,0.00314746057884892,0.00356804941987878,0.000296213086310985,0.000894519626583724,0,0,0,0,0.000207063387076258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94497018411048e-06,0,0,0,0.0022702081508115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480957695158141
351.887,0.536619268509608,0.527702911277141,0.606699552747839,0.67167579780513,0.723134572806145,0.805371716961525,0.816882301387951,0.830600422915041,0.807303197274892,0.782999762752786,0.703211751422338,0.610041476530522,0.544790753966096,0.508857664605102,0.477485175488996,0.455995733393304,0.41149429847367,0.38787084116777,0.33991567523913,0.302722003411618,0.283162303114312,0.251744034964016,0.231868790000242,0.195872801943302,0.130353057587418,0.0952864830142457,0.0370847873223048,0.0245218532085878,0.0222508810757499,0.0204962607492941,0.0136522218388882,0.0120348741416747,0.0118439677283396,0.0128856189773741,0.0138118410193352,NA,NA,NA,NA,NA,NA,0.0903945235808028,0.0766996286001726,0.0967299212158702,0.105960961917627,0.110561721230996,0.106017683790169,0.101008612104812,0.0728326571680526,0.0518199388327182,0.0273407509943623,0.0126960104198405,0.00660240934943973,0.00145183906432972,0.0015852734904614,0.000398757924845918,0.00154485616611795,0.000359770004032945,0.000167498444868597,0,0,0,0,0,0.00024530801466012,0,0,7.93860512379525e-05,0,0,0.000555030962633161,0,0,0,0,9.31294282372929e-05,0,0,0.000158387088838381,0,0.000488185202719588,0.00167035196008749,2.95017137607346e-07,0.000601084227828895,0,0.000818520108692181,0,0,0,0.000118515122700964,0.000747873607718088,0.00103533850084948,0.000269445519609484,0.000558798014991519,0.00115883123523501,0.00256616995971715,0,0.001789425637118,0.001854431096367,0,0,0,0,0.00314156829184252,0,0,0.000858502313611121,0.000880725549358464,0,0,0,0,0,0,0,0.000543342600982914,0.000282749055002909,0,0,0.00185663437896182,0.00514909312141111
354.168,0.552220640069409,0.538997790138066,0.593598240102977,0.60229493276335,0.684382874692186,0.732966214183215,0.790669524098721,0.77575086068166,0.718509331360047,0.721427480378166,0.675919844062922,0.59572008784876,0.517445183809222,0.475696076376116,0.462133366016846,0.426002839628708,0.39642440156291,0.364442632148842,0.330579825414534,0.288839686656624,0.270429233842309,0.244038428784462,0.220688393248985,0.187638780177246,0.13204238611725,0.0918398310937685,0.0353939595831373,0.026396257072633,0.0197907629515662,0.0198279734894311,0.0158294091906503,0.0162480030233758,0.0146732304801057,0.0134053133657315,0.0131111591817637,0.0177746835105732,NA,NA,NA,NA,NA,NA,0.0730009817112248,0.0806800247334175,0.0930401065857527,0.104116309223172,0.10771096987733,0.104951951517426,0.0953038398953764,0.073599275046368,0.0405453274729693,0.0243095718910747,0.00939924577968726,0.00475203086011644,9.93042068528437e-05,0.0025988913304725,0.00222337417156836,0.0019846780631829,0,0.000992965547569995,0.000347641273720701,0.0010248684130628,0,0,0.000572941729227126,0.00100422390433747,0,0,0,0,0,0,0,0.000150899769590605,0.000385558111547491,0.000373321226521968,0,0,0.00052809874749085,0,0.000768312203670163,0,0.000234055693852222,0,0,0,0,0,0,0,0,0.00181576074276126,0.000673154485245077,0,0.00101593585115995,0.000150937988131175,0,0,0,0,0,0.000370715934475228,0,0,0,0,0,0,0,0.000702736779001819,0,0,0,1.10413924945089e-07,0.00106276246858348,0,0,0,0,0.000930577246313577,0
356.449,0.446697835530499,0.434299478679799,0.508627784885704,0.604907819334968,0.625699668687172,0.692396580577485,0.707778051529026,0.724757160933238,0.696658445902763,0.687075787643943,0.610288479086028,0.557445254967609,0.484856842540849,0.456897301105288,0.424922862562237,0.405602901707999,0.38464453234821,0.347342160254612,0.309376336776763,0.270396799936229,0.243660608801845,0.227715951759744,0.206775858683246,0.177686430971396,0.130909851290692,0.073260575712332,0.0567693693569668,0.0191026568172331,0.0197326527717511,0.0175463228159007,0.0180152950926881,0.0172896125318461,0.014386564841351,0.0153256760329434,0.0124248314852574,0.0139049242764067,0.02541825737391,NA,NA,NA,NA,NA,0.186524165596537,0.0706895149830748,0.0821707038780848,0.103071753312884,0.106565169678819,0.103459834001033,0.104626690880551,0.0900324734945945,0.0592112029472191,0.0380693382197524,0.013678761116354,0.00793091587728535,0.00247583257058697,0.00318998535379866,0.0026997150694635,0,0.00242546139980134,0,0,7.28373450154486e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000580636144763298,0,0,0,0.000182393965137336,0,0,0.00114335472265392,0,0,0.000905484501572554,0,0,0,0,0.00312535770774691,0,0,0,0.00431123084037849,0,0,0,0,0,0.000428174559789218,0,0.000225691744304875,0.00256530219658694,0,0,0,0,0,0,0,0,0,0,0.00353794265626667
358.731,0.525312801322229,0.459514346472724,0.566750019688343,0.599046516705107,0.621888244627923,0.651469867632732,0.69301754584681,0.689363277505052,0.671520252325349,0.643113017998852,0.605394439677628,0.520076326281537,0.479727212155205,0.441618343269177,0.419557521610553,0.393053837705104,0.371379852920593,0.33481009017143,0.302431552842318,0.266153148703829,0.242115271456525,0.218032029334171,0.198542514222098,0.169704739040594,0.128068188904437,0.0804665113301609,0.0341781771315671,0.0156086327607032,0.0259588778957427,0.0239835222022329,0.021643030914656,0.0204915727688673,0.0195951803434598,0.021466625380368,0.0158768470477249,0.0154063791812709,0.0166838353222215,0.0476052289595162,NA,NA,NA,NA,NA,0.116488874999165,0.0738661361196753,0.0890533845667117,0.0999965673107592,0.105333163701515,0.105752816540715,0.0988085875816138,0.0847327427722254,0.0552525101924125,0.0282367293971192,0.0195800579355134,0.00977828895872272,0.00815333611144975,0.00567495730816361,0.00430654243155633,0.00358606892177994,0.00151847606885078,0.00276454976361385,0.00276686476743302,0.00103661187068178,0.000463887412181411,0.000895489945278874,0.000832041906603763,0.000494403134117569,0.0017592097453283,0.00115179384006435,0.00267997806067739,0.0010442421757362,0,0.0019394270464785,0.000600351471052178,0.000527468231277246,0.000696241572956086,0.00212287957091059,0.000279410354430036,0.000893262277080106,0.00111560865431367,0.00111100438294944,0.00275125948293352,0.00317463292916092,0.00308133981024188,0.00309051917242344,0.000907246179910458,0.00139719456039196,0.00205864839634107,0.00102631533935568,0.00237267724126093,0.00360380592603481,0.00232218875022786,0.00174051712230955,0.00459877006005125,0.00115492325341724,0.00225817581666034,0.000779035187516484,0.00291894398503985,0.00503965993162476,0.00226279292085767,0.0100324408770755,0.00257587905260213,0.000761785798991429,0.000196765570868576,0.0032286157354503,0.000413462395198735,0.00704946838410891,0.000879443147005477,0.00181359714921873,0.00325567029668974,0.00357479983565588,0.00317965008460855,0,0.0046374454325045,0.00871651456617865,0.00595725771503962,0.002511234440501,0.0115085962354578,0.00238557564843133,0.00956271717289164,0.0134729423948701
