313.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.00107267668562858,0,0.000290365359181012,0.00157213284536743,0.00100337691411078,0.000918628317399276,0.000617908790580301,0.000341040954276611,0.00144884793244417,0.00242232458911665,0.00022489505563924,0.00178939518609345,0.000764646398449042,0.00345825276083529,0.000494240066951663,0.00240298204843554,0.00133483790544843,0.000548167687608437,0.000454921094394211,0.00110970122269179,0.00170603921653615,0.00132468552878689,0.000617072561289472,0.00130801762806906,0.00134582800222427,0.00121416838565502,0.00218758735885528,0,0.00030711616750322,0.000817111863182987,0.00230035568309958,0.00133619586156106,0.00176386390861815,0.00225872560976897,0.000879964736898785
315.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.00101832959860267,0.000755705869844193,0.000976869991952157,0.00160072257073228,0,0.000626086920933215,0.000537613136454475,0,0.0012315445548847,0,0,0,0.00103490446103015,0.00039416691287484,0.000327031568050184,0.00168563218538927,0.00171253103201162,0.000557232685599908,0.0018017771033091,0,0.00180542539617838,0,0,0,0,0.000581428815091366,0.000688586645816268,0.00120705638477073,3.13239125419963e-07,0.000849934652330108,0.000216253748782069,0
317.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.00088002184119135,0.000149187975528464,6.02207000616559e-05,0.000968066089094414,0.00116513929650593,0.000221727282665507,0,0.000878575818438271,0,0.000342233469626147,0,0.00100476460473073,0,0,0.000341408095488338,0,0,0,0,0.000446531272132246,0,0.000141313302482792,0,0.000470468309212629,0.000523376804024919,0,0.000902981091842644,0.000182414618802295,0,0.000327057691685415,0
320.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000119100401062771,0,0.000477581253471556,0.000175684194329384,0.000768708341988417,0.00170618054537281,0.00131732374940883,0.000505591656297129,0.00144266668906465,0.00155646496694548,0.00192272168707483,0.000818958988104618,0.000809319314123374,0.00103533793789882,0.000359767466132858,0,0.00131311800506111,0.000762329628410025,0.000994578585554544,0.00173455535496175,0,0.00044387843927207,0.002145489622921,0.001322050566389,0.000424698985279966,0.000438974800778094,0.000826967807156557,0.0018772559731629,0.000186079125410879,0.000484001608800691,0,0.000569253538965093,0.000403135656312805
322.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.00152793170232641,0,0.000537399765970454,0.000256146135972083,0,0,6.71900548381397e-05,0,0,0,0,0,0,0.000153559206051614,0.000678196154467063,0.00147661290332859,0,0,0,0,0,0,0,0.000825657952021692,0,0,0,0.000963092095260401,0.000288459181744644
324.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000308731750430763,0,0.00158255183093935,0.00160489639548977,0.00241930576248274,0.00192972602111589,0.00152873907151216,0.000427470345948919,0.00166388309064343,0.00128968347820463,0.00227420203546996,0.0014047193058174,0.00146448752342376,0.00368290177848058,0.00223822101852012,0,0.0016400887557493,0.000414481160562212,0.00181176275496449,0.00132632440312559,0.00142594808106357,0.000853273985886441,0.00121114595466216,0,0.00075001577056669,0.000848019270740439,0,0.00158835505783675,0.000434458280821723,0,0.000833815029718337,9.70172061325951e-05
326.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38563556106477e-05,0,0.000826569852812184,0,0,0,0,0,0,0.00102575429205248,0,0,0,0,0,0,0,0,0,0
329.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.00015088293948539,0,0.000296864307047978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21525604564792e-05,0,0,0,0,4.02617583631756e-07,0
331.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000141951288875506,0,0,0,0,0,0,0,0,0,0.000717707257202101,0,0.000315734144952201,0,0,0,0.000612517349670108,0,0,2.93115060706368e-05,0,0,0,0,0,0,0,0,0
333.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.00117905118184589,0.000994561461613032,0.00263924191300946,0.00220812889538455,0.00172734285875656,0.00298254841615227,0.000347844731872946,0.0025260990361676,0.00230560232245978,0.00154807244895958,0.00182325686904539,0.00088433890344991,0.00368611044746521,0.00205320308701192,0.00324642016474727,0.00113704712533911,0.00229374683972131,0.0021911057229964,0.00184436181794286,0.000446154200968384,0.00323476252510978,0.000742864133264059,0.00142556961882763,0.00261536362207168,0.00173704450122152,0.00185630679562133,0.00145628777928041,0.00117567823785224,0.000676850012556995
335.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000295993587093544,0,0.00024528467258455,5.59585643376002e-05,0,0,0,0,0.000114960678779601,0,0,0,0.00024120205840013,0,0,0,0,0,0,0,0,0.00102302947641831,0.000584282865368526,0,0,0.000930167086761376,1.08650492409892e-06,0,0.000728461323491393
338.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000944928572449368,0.00222054225314715,0.00125569644375608,0.000297005664394758,0.00133483073034856,0.000488888760466658,0.00151353246820041,0.000369715884298541,0.00128177336783362,0.000755676384435283,0.0020358563704923,0.000709404211346406,0.00205068497984587,0.0012108821885907,0.000842849604447367,0,0.000875086406542934,0.000425893900636232,0.000653355325778545,0.00122615958821503,0.0013907960977458,0.000517400879802633,0.00185069360921341,0.000850398002330959,0,0.00129976327698511,0,0.00080078173504293
340.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000587277522161775,0.000978855176556023,0.00239448430362765,0,0,0,0.000366545558969651,0.000187050066736493,0,0.00126484797101685,0,0,0,0.00120687731809286,0.000920633850302779,0.000562317514416104,0.000736143122491787,0.000920695029745295,0.000239249919572639,0.000679888950516759,0.00016137711851782,0,0,3.18821589747875e-05,0.000155466163250381,0.00128854199944427,0.000950858613090128
342.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.000183053659308015,0,0,0.000160440554700198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000588821804632839,0,0,0,0
345.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4.7913942748669e-05,0,0,0.00140892291382739,0.000705932463563156,3.63100293077188e-05,0.000875847716318029,0.00123492573542032,0,0,0.00172639446976154,0,3.30053213761248e-05,0,0.00139567893226673,0,0.000931112376223045,0,0,0,0.00187356900646249,0.000705963414861733,0,0,0
347.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000589704488819866,0,0.000162598545113688,0,0,0.00106588293052436,0,0.00127708686801629,0.00111763639834946,0.000202624334293823,0,0.00044081732626322,0,0,0,0,0,0,0.000620648260475133,0.000901636974726668,3.30486197952557e-05,0.000322722087352384,0,0,0
349.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00103677741487475,0,0,0,0,0.000917374230129339,0,0,0,0,0,0,0,0,0,0.00090448505644008,0,0.00084734425667126,0,0.000300914082937666,0,0,0,0,0
351.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.000705673428248192,0.00140238481260442,0,0.000671626917292475,0.000960085012067102,0.00015268748808715,0,0.00145576251618756,0.00213166791468195,0,0.000635599108754088,0.00156901830009703,0,0,0.000152233805836716,0,0,0.00056128169344031,0,0,0.000293119048620391,0.000410171208539992,0,0
354.168,0,0.00203851699700837,0,0.00103273947138276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0.000442022616123272,0,0,0.000266272248980471,0,0.000494352487115893,0.00182890460213562,0.00208992990788198,0.000557143314738628,0.0025854843999725,0.00119889353028505,0,0.00303980112835626,0.000987428510434908,0.00231993806855198,0.00228946764459824,0,0.00147285495956372,0.00142153381785802,0.00100402296571807,0,0.000760017252336419,0.000795585732954206,0.00142173479328371,0,0.000850952960626849,0.000602341310252906,0.000792145388664006,0.000230623393900666
