274.861,0.00338540252823962,0.00843497990871401,0,0,0.00416923181581414,NA,NA,NA,NA,NA,0.00137522715979415,0,0.00265032215771323,0.00175230170028879,0,0.00136014997021866,0,0.00071247901962165,0.000752699369574173,0.0013116502226878,0.00127619432612712,0.00183140822533637,0.000768350294713633,0.00118850515307253,0,0.000222990306855658,0,0.00121171042864054,0.00101885544572098,0.001012376329002,2.82403245835205e-05,0.00197585630753238,0.000657515954506685,0,0.000582363184432222,0.000690335485636527,0,0,0.00102403178292928,0,0.00205610562768359,0.00167709475982318,0.000293313519195072,0.000790078785645989,0.000813154042918315,0.000914722149187298,0.0009292983654381,0,0,0,0.00073372721546857,0.00247657893617314,0.000787794643425771,0,0,6.07100739384241e-05,0.000478933276737586,0.000801729210172146,0,0.000379505115778645,0.001022691162289,0.000558044213718636,0,0.00029684485055985,0,0.00137019833919215
277.112,0.00539934607262686,0.0101407909945279,0,0.006079041085619,0.00439532403939914,0.00786119237552812,NA,NA,NA,NA,NA,0.0059752869613419,0.0037318058933419,0.00516211851458155,0.000985421431616677,0.000735077567154051,0.000301834275112857,0.00216702757217074,0.00164663870258997,0.00135531611057371,0.00206249143483616,0.00160520023980911,0.00107121181252544,0.000862228135662052,0.0034762339678773,0.00329306143084331,0.00208420605640037,0.000355709100210602,0,0.00234480221157996,0.0024398192977017,0.00309503184147355,0.00183694754609247,0.0033835551235064,0.000721267528887787,0.000381455701209716,0.00212962895977881,0.000737923138938839,0.000673530252538496,0.000643668954321454,0.000579924326946283,0.00219096997023198,0.00107093138987184,0.00248973923017703,0,0.00211533106773368,0.00267661388382016,0.00248846260234439,0.00309427481337655,0.00302348815431941,0,0.00126196158569609,0.00343422873603303,0.00136302843430965,0.00128329129367484,0.00216965081239899,0.00105783928869437,0.00090200627025779,0.00142442705182859,0.000970627011587201,0.00194570067627878,0.00168157813426203,0.00184717230533727,0.00166158935233103,0.00055288315275166,0.000942739008262568
279.364,0.00691479700722468,0.0166193954373372,0.00178149730468103,0.0144408114575271,0.00849630829856862,0.00931659885690582,NA,NA,NA,NA,NA,NA,0.0020642974940099,0.00287042526818586,0.00388819237181978,0.00215919078937468,0.000466805030108786,0.00102159528188096,8.88910251206262e-05,0.000431796031623226,0.0011174419936036,0.00280227131869273,0.00187973161245583,0.00229062079083857,0.00306881663263982,0.000450201875163335,0.00181902998227331,0.00138671715297723,0.00210676597421925,0.000556673144390534,0.00128317918640805,0.000589181109851995,0.00244896334589859,0.000308041984174122,0.000171346502692715,0.00244981002660943,0.00131886132163632,0.00181841013207121,0,0.000748391036018831,0.00018170301335914,0.00276490333045277,0.00121299628928842,0.00251808369089228,0.00139153654928144,0,0.00194054924700138,0.00101740266659402,0.002836067591336,0.000467077577988201,0.0024139059205787,0.00150796053126666,0,0.00260338778229335,0.00164770017266769,0.000943627283993591,0.00159686399634005,0,0.000889208187739494,0,0.0017260717175596,0,0.000239668732456348,0,0,0.00101905073375249
281.616,0,0.00548709390470376,0,0,0,0,0,NA,NA,NA,NA,NA,0.00447909798050815,0,0,0.000447127424406263,0,0.00131648714190747,0.000432210043648599,0,0,0,0,0,0,0,0,0.00165085204068257,0,0,0,0,0.000238127350205446,0.000607586245371824,0,0,0,0.00124432031956858,0,0,0,0,0,0,0,0,0,0.00100166396813473,0,0,0,0.00124186472858763,0,0,0,0,0,0,0,0,0,0.00158420179094019,0.00148018096823649,0.000327089350081148,0,0
283.87,0,0.0029265058993848,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.000689740273036183,0,0,0,0,0,0,0,0,3.37848431488132e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.124,0,0,0.00241131069062264,0,0,0.00115224203007889,0.000503650750685756,0,0,NA,NA,NA,NA,NA,0.0014971303489233,0,0,0,0,0.000698115630136135,0,0,0,0,0,0,0,0,0,0.000648793066441709,0,0,0,0,0,0,0,0,0.000209255279094037,0,0,0,0,0,0,0.000350671249843292,0,0,0,0,0,0,0,0,0,0,0.000689415586779099,0,0,0,0,0,0,0,0,0
288.379,0.00562644767645086,0.0166595085867206,0,0.00388202822464774,0.0100974281443185,0.00444041079852562,0.00399461721615653,0.0135453239414515,0,NA,NA,NA,NA,NA,NA,0.000891311720790262,0.0014248151522053,0.00328707106962957,0.00135949434807109,0.00327328910082537,0.000251482126067252,0.00257904681284582,0,0.00198021684238513,0.00171303411294364,0.00168702367248956,0.00195400310336612,0.000866992291370621,0.000958510591500775,9.90343610538576e-05,2.74568641385743e-05,0,0.0019887309298425,0,0,0,0,9.876681983704e-05,0.000621228993570595,0.00194848528044929,0.00186541020200125,0.00174243191497818,0,0,0.00086882523865041,0,0.000473571401501376,0.000437471200609087,0.000482871710977789,0,0,4.11527750099068e-05,0.001498325645845,0,0,0,0,0,0.000354708462576039,0.000574239743943388,0,0.00139676876260153,0.000565407099277274,0.00236011039079085,0.00149464899594076,0
290.636,0.0120071791883947,0,0.0112813254560783,0.00424174866899689,0.00302960259951536,0.011145923503149,0.00100526797497365,0,0,0.00551017927651813,NA,NA,NA,NA,NA,0.00419316779186783,0,0,0.000578721559268518,0,0,0,0.000397527503907633,0.00020597872628425,0.000240125775703265,0.00126410830305479,0,0,0.000200507785788646,0,0.000732597827714161,2.91032700577898e-05,0.00193286059427063,0.000297029775830598,0.000861020927011081,0.00166794823336201,0.00167830860860818,0.000135087715596464,0.000338710901305258,8.50181611309028e-08,0.000348029961502842,0.000949546549703521,0,0.0010538174167107,0.00201774264791617,0.00107685728197397,0,0,0.000675797337461436,0.000574568243380581,0.00216753579502636,0.00081035229847714,0.000835764063220565,0,0,0.00108909110834663,0.000708733578297235,0.000278717263801385,0.0022020027674288,0.000399896346568749,0,0.00107904370650155,0.0015808295785139,0,0.000947020805275477,0.00111543785848831
292.893,0.0142165322065562,0.00281766688379817,0.00436258316401082,0.00480228756071593,0.00337780312170078,0.00748669450944399,0,0.00575934442394795,0.00811358560846206,0.00599239892921462,0.00184765138286603,NA,NA,NA,NA,NA,0,0.00260599533374477,0.0039967629862304,0.000874971112516233,0,0.00267365008423301,0.000642530012450227,0.00130587681986116,0.00239792012156031,0.00198546750772815,0.00237641728522265,0.00160844355306991,0,0.00205169663807943,0.00173850660764071,0.002170212052836,0.000330187001505295,0.00168769311242058,0.000360041176367824,0.00176455851430654,0,0.000435458157132839,0.000850601589827667,0.00206245738543381,6.70016984889949e-05,0.00214079169762471,0.00166813751892867,3.45283389660905e-05,0.00294693692316762,0.000382746019696112,0.00300331948959142,0.00231273314768875,0.000832074227980918,0.00241589429662011,0.00257936299185213,0.0014558355483045,0.00284476566336485,0.000955154408562471,0.00311646834124604,0.00328948092628847,0.00193956594222006,0.00222554028000138,0.00219884769554578,0.00153313101349367,0.00197140411602462,0.00225342535861879,0.00167672695489225,0,0.00162385307667274,0.00168199574988956
295.151,0,0,0,0,0,0,0,7.81830542153053e-05,0,0,0.00058945133511441,0,NA,NA,NA,NA,NA,0.00345781361630614,0,0.00068805299175773,0,0.000378643049699571,0,0,0,0,0,0,0,0.00149592984841344,0,0,0,0.00012695732338917,0,0,0,0.000129288565765781,0,0,0.000341744335817829,0,0,0,0,0,0,0,0,0.000728109223450304,0,0,0,0,0.000834466292315506,0,0.00121903841178947,0.000212306557595286,0,0,0,0,0,0,0,0
297.409,0,0,0,0,0,0.00129208418225367,0,0.00110195942061899,0,0,0.00192481741974668,0.000891678541685126,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00110581844147021,0,0,0,0.00062136334829104,0,0,0,0,0,0,0,0,0,0,0.000402690713458581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.669,0.00351713917377561,0,0,0.00606043875001596,0,0,0.000972546439740223,0.00126787976690964,0,0.00339524221682194,0,0,0,NA,NA,NA,NA,NA,0.0011925078468828,0.00095866687531125,0,0,0.00168280694931262,0,0.000357421715692386,0,0.000164181575796761,0.00174957823187507,0,0.000485266277140112,0,0,0.000288130973946073,0,9.13445763172422e-05,0,0,0.00075500139805945,0,0,0,0.000171831004011584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000329779104915952,0,0.000837531318198932,0.00162194445747963,0,0,0,0,0,0
301.93,0.0102961367229513,0.00574580046984127,0.00741774264614037,0,0.00828286292150082,0.00663268331847063,0.00139532691486115,0,0.000352478494543089,0.00512302627405759,0.00273893915900776,0,0.00213710932682666,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00283014252164612,0,0,0,0.00100526962224824,0,0.000968509069945714,0,0.000800518795897173,0,0,0,0.000223923544997249,0,0,0,0.00143268962493738,0,0.000174709026663947,0,0,0.000149806689254474,0.000569487028733971,0,0.000794618828009246,0.000606280821744451,0,0.000626154815883133,0.000756053647433744,0.000599311546633343,0.000827742633372278,0.000207157643251051,0.000299404644271166,0.000957812253286694,0.000872639564845667,0,0.000424400937514636,0,0,0.000430045618052414,0.000477260089653487
304.192,0,0,0,0,0,0,0,0.00111995023053429,0,0.00358512338665722,0,0,0,0.000791551595648146,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.0001398115350374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69219519487527e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.454,0.00650318032839034,0.00670001152991566,0,0.00266276951706876,0,0,0.00198942483038913,0.00531908614957912,0,0,0.000573642109425941,0.000980274552995585,0,0.00165754219701026,0,NA,NA,NA,NA,NA,NA,0,0,0,0.000438573034914282,0,0,0.00169465674452434,0.000529814922311085,0,0,0,9.35545152020671e-05,0.000254776305639047,0,0.00025816884532659,0,0,0,0,0.000100285995279867,0,0,0,0.00116331479955489,8.41367138851682e-08,0,0,0.00189416254671678,0.000757118596407288,0,0.000236138060765888,0.0018473482317664,0,0,0,0.00120186483934241,0,0,0.000616639535794409,0.000100111127262112,0,0,0.000312141026044227,0.000172886300768581,0
308.717,0,0,0,0,0,0,0,0,0.000686399413936163,0.00389846957952132,0,0.00182820705228558,0,0,0,0,NA,NA,NA,NA,NA,0.00167631405999544,0,0.00150786545337247,0.0001796323486618,0,0,0,0,0,0,0,0.000639202041487762,8.86737199393722e-05,0,0,0,0,0.000858116857516744,0,0,6.67094373625535e-05,0,0,0,0,0,0,0,0,0.000443489535964999,0.000392348997329292,0,0,0,0,0.00116671216339387,0,0,0,0,0,0,0,0,0
310.982,0,0,0.00238459677648216,0.0079058152598362,0.00254817231310642,0.00469846044282163,0,0.000720085907865378,0,0.000356367146198638,0,0.00247875660845234,0.00431293938248436,0.00148796072391526,0.00185319917442496,0.00377869001585206,0.000728132041785814,NA,NA,NA,NA,NA,0.000802829454455247,0,0,0.00192761240476441,0,0.00159911392248952,0.000285888660108053,0.000828860075694482,0.000738618539564705,0,0.000640054465335943,0.00067006506745693,0.00171244533547916,9.53138943910082e-05,0.000752409197511349,0,0.000897542534024763,0.000200745149793358,0.00496654860457903,0.000582181483765371,0.000276830606517414,0,0,0,7.44021349791237e-05,0.000152558801505456,0,0.00192298470178949,0,0.00162282138626691,7.43974966572087e-05,0.00121215419446549,0.00155683065449157,0.0013804150046413,0,0,0.000809322015506346,9.70175892162344e-05,0.000864122466421526,0.000197940424361892,0,0,0,0.000683658749487579
313.247,0,0,0,0,0,0,0.000782895597670531,0,0.00181545322498333,0,0,0,9.16958057891588e-05,0,0,0,0,0,NA,NA,NA,NA,NA,0.000944400558575852,0,0,0,0,0,2.1345356015283e-06,0,0,0,0,0,0.00137422112531398,0,0,0,0,0,0,0,0,0.000732688534933607,0,0,0,0.000312312091262808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145327610487132,0
315.513,0,0,0,0,0,0.000709941866964418,0,0.00373535529053047,0,0,0.000946335108479994,0.00104378943157503,0,0.00115678570511624,0,0.00055298702957526,0.000366892996668215,0,NA,NA,NA,NA,NA,NA,0,0.00100855091843158,0,0,0.000156795736221058,0.00128517676951706,0.00192826111934792,0.0001902626346328,0,0.000300709436139663,0,0,0,0,0.000964037135930288,0,3.24342733441672e-05,3.30353487157884e-05,0,0.000779816787684839,0,0.00217698139625948,0,0,0.000232020203733175,0.000480800984034144,0,0,0.00185503553251491,0.000449913740401901,3.16832284246504e-05,0,0,9.10714306646761e-05,0,0.000651758611528901,0.000564677439679286,0,0,3.01470036248413e-05,0,0
317.78,0,0,0,0,0,0,0,0.00167634621110369,0.00387534321586328,0.00230964615746113,0,0.00228055821096227,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0.000649774851757202,0,0,0,0,0,0.000548582260592585,0,0,0,0,0,0,0,0.000133227318837456,0,0.000853624601650042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000233450463686823,0,0,0.000249150747028606,0,0
320.047,0.00626871727394699,0.0111621862434428,0.00872606824079339,0.017694857401312,0.00807151784149782,0,0.0144717380660372,0.00764427185584458,0.00223241700859047,0.00748950405527915,0.0032383967882237,0.00375364613494142,0.00529601212376188,0.0017409668238334,0.00447253121854862,0,0,0.00113835356644054,0.00349628444346577,0.00179413401554223,NA,NA,NA,NA,NA,0.00153815070206342,0.000825639269739409,0,0.00115868545144138,0,0.00143761184267919,0.000737802575001369,8.80806213969416e-05,0.000767021297355674,0.00253754532677398,0.000579079289365449,0.00124023957444163,0.000691003102576364,0,0.00195179237321578,0.00159723555416038,0.000135927738308741,0.00041605012771582,0.000141528918233455,0.00106005675531777,0.000750153176741824,0.00240562926871533,0.00238022762045969,0.00147625758155964,0.000160715181519261,0.00150744647559451,0.00079156750785496,0.00163549626125489,0.000970112131865133,0,0.000719293349042723,0.00114672916336951,0.00033277002168068,0.000280514997917349,0,0.00176434506085699,0.0025712526019165,0.00209277392400936,0.00137511818148883,0.00127214767638557,0.000405537923208404
322.316,0.00939413885339866,0,0,0.00289921247679929,0.0106527375685655,0.00297256845363926,0,0,0.00545739618109867,0.00177313013609677,0.00225616785922849,0.00588089670944871,0.004006889663842,0.00303390720712476,0,0.00290983610850157,0.000792592588031951,0.00269673370997674,0,0,0.00414119478773976,NA,NA,NA,NA,NA,0.000799030171490227,0.0014023687367887,0.00114400507764668,6.97420993919652e-05,0.000187334683757285,0,0.00157330935593499,0.00142410996043068,0,0,0.000353260158172805,0.00106306034343093,0.00195808802047242,0.000271354425037055,0.000927836836473771,0.000661269624460026,0.0011611711984848,0.000610423688954297,0,0,0.00120148658448728,0,0.000315498635368882,0.000324865524451934,0.000412155893786295,0.0016870422966666,0.00147075498005325,0.00123015380481565,0.000580254232103877,0.000787175218916031,0.000183706202088281,0.000889951780237457,0.00268962742478976,0.000860148050740492,0,0.000903011739865903,6.46832153201328e-05,0.00145883524881929,0.000879603121091294,0
324.586,0,0,0.00413516283938808,0.00145719012442965,0.00561903114528642,0.012416557602503,0,0,0.00140619983028569,0.00277251995075778,0.00276553183220363,0.00696323283331832,0.00713349410302063,0.00148941121419557,0.00181762000430733,0,0.00258396263955997,0.00313292214725782,0.000454886118064584,0.000342603426852744,0,NA,NA,NA,NA,NA,NA,0.000346910629064256,0.00129920649340316,0,0.00120774097368452,0,0,0.000430076644179368,0.0014440842120114,0.00128812247260932,0,2.10611794414062e-05,0,0.000826687257737903,0.00139224186537032,0.000456711228787275,0.00035458169436622,0,0.00130949549332242,0,0.00199603921365153,0,0,0.00172482060311093,0.000835643342481193,0.000284340800397794,0.00114297697518053,0.000958928345012089,0,0.000884659753761703,0.00114437065916836,0,0.00032080086291281,0,0,0,0.000692926790870915,0.000447823102212139,0.00100761371321956,0.000103954149230285
326.856,0,0,0.00227624894480466,0,0,0.000286457420455317,0,0.000724161253869576,0.00354934233184858,0.000840335446934794,0,0.00322133240895118,0,0.00162330208979852,0.000766867085779529,0.00147643422245959,0.00164082500422766,0,0.000314425124546535,0.000767468442037046,0.000192567675765497,0.00214670632006505,NA,NA,NA,NA,NA,0.00152575851137623,0.000521392253926821,0.00164790184152992,0.000445136957434676,0,0,0,0,0.00169828152162369,0,0.000427806341207992,0,0.000659139309335833,3.13050143692719e-05,0,0,0.00106416184473637,0.00147239415493429,0,0.000315516017683095,0.000556551559881735,0,0.00128481270798723,0,0,0.00107572061916318,0.000215402334618058,0,0.000148304508094477,0,0,0,0,0.000206220909935012,0,0,0,0,0
329.127,0.00225141352183177,0,0,0.00621346785090947,0.00489032758933078,0.00213927100927072,0.00224206602590745,0.00111473424178696,0.00223173551392891,0.003917784350226,0.00144644705161588,0.00344124571929401,0,0.00015906385565773,0.00083796614227685,0,0.00234750009162673,2.00276227548293e-05,0.000712750663645791,0,0.000791921571350374,0.000281865433212248,0,NA,NA,NA,NA,NA,0.000547079207270263,0.00108405406293514,0,0,0.000941097836875611,0,3.31545018456221e-05,0.000825943425983068,0,0.001183710856379,0.00180445619116905,0.000208650930468375,0,0,0.000761192003099373,0.00010951061121999,0,0.000746325233445733,0.00103748867428251,0,0.00069001437921313,0.000124311345521226,0.000340831047358384,0.00082880175206139,0.00101047172239563,0,0.00162952639127621,0.00024084298940686,0.00532858214256315,0,0,0.00051164464351604,0.00177716524121757,0.000792313545618535,0,9.78943073644032e-05,0,0
331.399,0,0,0,0,0,0,0,0,0,7.46345727386234e-05,0.00435576094510103,0,0,0,0.00124112660375622,0,0,0.000568467850427537,0,0,0.00034067026594221,0,0,0,NA,NA,NA,NA,NA,0,0,0,0.000264803081441136,0,0,0,0,0.000627108391261619,0,0,0.000532006008482362,0,0,0,0,0,0,0.000201344773322882,0,0,0,0,0,0.00047453343916465,0,0,0.013514494074051,6.41455706742423e-05,0.000229629974000809,0.00161367979256383,0,0,0,0.000692822153203417,0.000486782822569947,0
333.672,0.00954309114930876,0.0132962230213639,0,0.000751053271922187,0.00168691345039287,0.00327373222241827,0.00886672993007945,0.00139765136669527,0.00192637722782069,0.00307636664231235,0.00350393322291381,0,0.000331660207090864,0.00644127299529227,0.000157844580372978,0.00166216074937496,0,0.00226211055962389,0.00291317363577944,0.0038141400317857,0.00201180812550234,0.00150170112560621,0.00208094946128505,0.00268101435105463,NA,NA,NA,NA,NA,NA,0.00019534486973688,0.00114923765650831,0.00237709071646206,0,0.000860161850581454,0.00135031905623813,0,0.00205394604750076,0.0026266516417994,0,9.90963585237912e-05,0.00112556568872416,0.00139510178572185,0.001163892166459,0,0.0013516088617536,0,0,0,0.00101793225270862,0,0.000963808014352946,0.000353437296769636,0,0.000639426215599179,0.001643543187872,0.000799211834547592,0.00176343388219074,0.00115568229110487,0.00165595545734169,0.000599527503520308,0.00118673986755627,0,0.00181967384211721,0.000245341465423761,0.000723804491787907
