270.363,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.00153730214028674,0.00128824816137247,0.00022684927918225,0.00162483902414649,0,0.00200736706754793,0.000955800142140278,0.00154884974272354,0.00152777349776235,0.000789608283980093,0.00164042944370287,0.00210768390074803,0.00222822937100822,0,0.000530795496590945,0.00169660987469686,0.00218475698834059,0.000701021620979422,0.0010919478913127,0.00103894213594914,0.00118390632854311,0.00288654574782104,0.00295465973731255,0.00271065409570913,0.0014477457018847,0.00156298572320989,0.002032389241343,0.00115100452381205,0.00222070186075806,0.00368626172505388,0.00110443467534218,0.00324959393667563,0.00276262521385539,0.000667898968145396,0.000459030753442851,0.0015538822863618,0.000990303747386854,0.0012309017942775,0.000695851762012677,0.0023137672486891,0.00142536488314584,0.00266060918303819,0.00153395838694684,0.0020322113953356,0.00235567524739035,0.00110301335313019
272.612,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000559981257304401,0.000462625494602527,9.84689982867195e-05,0.00036391460754672,0,0.000417670372837807,0.0012207951295527,0.000669999120899621,0,0,0.00158901027780206,0.000411461081078541,0.00156496612545661,0.00131670120605567,0.000969884286273538,0.00179644404475285,0,0.00133381934450928,0,0,0.000309922375974945,0,7.48286369825146e-05,0,0.00139844538177097,0.00156769286424469,3.90831919640363e-05,0.00251918255009343,0.00120513621509094,0,0,0.00105743437962169,0.000930671022844761,0.000414502627284938,0.00244283866841736,0,0.00115962462124864,0,0.00130309395402673,0.00124067080239761,0.00212732807085732,0,0
274.861,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.00114879581572782,0.000376569781298496,0.00094661136918087,0,0.000740467324987564,0.000990925897921422,0.00019217874989296,0.00226916577955234,0.001420850626228,0.000837034802066408,0.00163918870753508,0,0,0.000161029630989024,0.000779002111991804,0.00166580972981354,0.000527085112274909,0.000367884743637538,0.00107714575978898,0.000168099038855707,0.00161845069080036,0.00116052673665505,0,0.00242262704683045,0.00015218146660001,0,0.00239292408302661,0.00174967754077449,0.00242278744825829,0.00117738779958984,0.00151007254992167,0.00147784950914042,0.00188448108146634,0,0.00226841197189204,0.000180110911085392,0.00120997315932633,0.00201417874419556,0.00242311011271394,0.00161017077279942,0.00189308783542852,0.00124330934939071,0.0011207573886098,0.000904592750715648
277.112,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000679173798093442,0,0.000206720399046387,0,0,0,0,0.000680705773417605,0.00142258309141089,0.000319769874966397,0,0,0,0,0,0.000330594281191813,0.00186813469954592,0,0,0,0.000527842873928433,0,0.00160598159508731,0,0,0,0.00159472827204628,0.00141498802938315,0,0.000333242238251668,0,0.000786999525139335,0.000372980343229094,0,0.000842709313581993,0.00124284752974684,0,0.00143038595394701,0,2.94262532106939e-07,0,0.000460563539564935,0
279.364,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.000702100092608174,0,0.00148856637597452,0.00090512951257113,0.00171998378004923,0.000923330289075963,0.00293445415722422,0.00136043098051269,0,0,0,0.00112251901547146,0.000575018306598305,0.00263663481938938,0.000422107042004655,0.00159995875252466,0.00266493493917144,0.00109587522752943,0.00151802519615346,6.9756209131363e-05,0.000413245212323506,0.000494131401228645,0,0.00212391815022944,0.00106091552924407,0.00346540958657106,0.00015710170006613,0.00297869237677659,0.00217695059298519,0.000511959574516523,0.000551325458323157,0.00212491944966593,0,0.000286267602934093,0.00139995771869389,0,0.00151727981329651,6.50050177940527e-05,0.000862014253402317,0.000623450079035432,0.00108910728159314,0.000868687621625654,0.000775819187567267,0.00158077677059428
281.616,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000226862878034265,0,0.000893743385800288,0.000123430667696709,0.000284464314631241,0.00142301698870717,0.00123206848423929,0.000662568789801824,0.000729667179102694,0,0.000354700076092057,0.00139909527263582,0,0,0.000298881666000238,0.000202466763258013,0,0.000320842258121842,0.000772674177827162,0.0019437950407726,7.47886449546669e-05,0.000531880273398226,7.86337287453714e-05,0,0,0.0011595919866951,0,0.000154053079863155,0,0,0,0,0.00131341966523601,0,0.00184644147828095,0.00142408639764678,0.000643662945246903,0,0.000495154772074266
283.87,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445877730998306,0,0,0,0,0,0,0.00050326802368648,0,0,0,0,0.000637530959755568,0,0,0,0,0,0,0
286.124,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.00141061916275016,0.00115522806984168,0.00228292666798391,0.00249505031769111,0.00198238283833441,0.00184253828302942,0.000757456591693413,0.00170503459599899,0.00163594262110577,0.000847805297443567,0.000877073315236672,0.00170402750321331,0.00139848110962958,0.00237039246378214,0.00248763491267981,0.000650064064106585,0.00161795259342817,0.000765751204000082,0.00212269381310069,0.000104066159357143,0.000923334463216149,0.00127756205595646,0.00133781989636111,0.00328834653715406,0.00219229784474364,0.0017922948793974,0.00162146894384999,0.00249697211604983,0,0.00198240784310595,0,0.00175856105836071,0.00166672741986025,0.000853229944906297,0.00142900731791019,0.00197300852294594,0.00182151773711654,0.00257423918872633,0.000219355179505399,0.00161384154004689,0.000760126709360532,0.00142757315073893
288.379,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.000533135077276675,0.000256868070669763,0.000418255809071287,0.00139910194781824,0.00101102025779796,2.93687678418618e-05,9.16137911571861e-05,0,0.00106174806961112,0,0.000627560921512866,0,0.00111643749716109,0,0.000745883713079073,0.000261494961626475,0.00238935282148444,0,0.00116689156374844,0.00077688063124841,0.000398890981153052,0.000775078128128987,0.00204655619058248,0.000149912569882619,0.00182207654507377,0,0,0.00150810308691819,0.00210876152291556,0.000797467755556992,0.00027699183857408,0.00055352015040036,0.00140705389538404,0.000817087674897248,6.3425100079426e-05,0.000356352679107231,0.000352560350290327,0.0021296041342732,0,0.00112242999236426,0.000686232231655365
290.636,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112378800966124,0,0.000307612551326235,0.00132719032118456,0,0.000372380738036743,0,0,6.27922884473861e-05,0,0,0,0.000564683489372116,0,0,0.000395714867728851,0,7.3250633342896e-05,0,0.00103649932164673,0,0,0.000568097141691307,0.000960507275647861,0,0,2.27136089662597e-09,0,0,0.000502020810809417,0,0,0,0.000420313647139642,0.000500822623145827,0
292.893,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5.7860097029518e-05,0,0.000434351836652476,0.000776248357646323,0.00108666428639488,0.00130037766081187,0,0,0.00121025621051693,0,0,0.00149019180813455,0.00112345157494615,0.000779613612564785,0,3.30990977273756e-05,0,0.0011876604408387,0.00197447403816308,0,0.000810623712420097,0.00171300439588754,0,0.000585445198679535,0.000193318272229415,0.00049992974257934,0.000134278648484786,6.17177828901036e-05,0,0.000719310740055504,0.00020270667403089,0,0,0.00031999573195778,0.00126690503113395,0.000463501788315,0,0.00141415146432077,0
295.151,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182035256966937,0.000121343530075846,0.00132673089057721,0,0.000971953205911989,0,0,0,0.00022919191320353,0,0,0,0.00101214892971663,0,0,0,0,0,0,0,0,0,0,0,0,0.000154779691788314,0,0.000783403427517196,0,0,0,0.000311397577776183
297.409,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.000517805384456878,0.00158863254938613,0.00201445580263574,0.00228431099537745,0.00167255019503956,0.00187692669618792,0.00156987397319099,0.0016297956116197,0.0010938535097999,0.00302738418204911,0.00169426693092608,0.0016475322846651,0.00134702119352638,0.00117345937002118,0.000449808670940271,0.00172076557566595,0.00145778799073124,0.00082082684182362,0.00105505544118995,0.00153778420396921,0.00197744791751642,0.00232760921928018,0.0016122634080217,0.00186486732648103,0.00118304728095923,0.00221878496644438,0.00161855674549082,0.00242774086463729,0.00292448182169758,0.00185790683191264,0.000821378345147986,0.00190159702840019,0,0.0011895149026616,0.00108431960727356,0,0.00252114733820006,0.00154493090737806,0.000829601431601635
299.669,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000878064049127053,0.00115061220541203,0.000693150885595361,0,0,0,0,0,0,0.00159620296577152,0,0.00012819513800202,0,0,0,0.000667326901785682,0,0,0,0.000374930623889494,0.000529892277012018,0.000369981078351502,7.86179519344542e-07,0,0,0,0.000168239059547831,0.000592462817473882,0.000962454547276031,0,0,0,0,0.00102209262318702,0.00170156735534551,0
301.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000537470503203574,0.00134851007500006,0.000874025980443817,0.00194460426592418,0.0003949574290324,0.000369057059863331,0,0.000502845265586342,0.000444156040791395,0.000321910529781499,0.00161558603517161,0.00162656289120905,0,0,0,0.000288184189425333,0.00111655175100394,0.00124934858165057,0.0015037105487634,0.000308004537111842,0,0.00120647835844881,0.00149286654458253,0,2.81758975836299e-05,0,0,0.000902174297187041,0.00107747023378701,0.000600747811475353,0.0019517712409352,0.00121145516259909,0
304.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.000290405061798053,0.000447820906441295,0.000839847797554303,0,0.00104956147503539,0,0.00100177765030119,0,0.00132909442178003,0.000559349813467447,0.00202374696407682,0.00204389921554036,0.00058168551364488,0.0010253870491312,0.00122261761472252,0.00160842984624734,0.00160197409138812,0.00175442462139048,0.00115980357485368,0.0014574441612433,0.000833284131023478,0,0.000965496352901256,0.00177175736625447,0.000471457614596468,0.000506488439973136,0.00165406740380146,0,0.00119363570972597,0.00192211600597643,0.00162040802927596,0.00148099439197732,0.000331309895421758,0,0.000620853585180107,0.000400883579783527
306.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.000161358055812448,0,0,5.69133649975729e-05,0.00062906302512052,0,0,0.00113493684154004,0,0,0.00053416206471636,0,0,0,0,0.000560105231616205,0.000746085705735466,0,0,0.000261174772853819,0,3.55502348359111e-05,0,0.000515172988932672,0,0,0,0,0,0.000976590916877974,0.00115351625790002,0,0,0,0.000539426728501035,0.000377243968402778
308.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000632308422913021,0,0,0,0,0,0.000635836897097123,0.000322164650419162,0,0,0,0,0.00253675846591233,0.00148231998082593,0,0.000416717384923329,0.000660976434759062,0,0.00106155903559544,0.000382617817769926,0.00029410075038131,0,0.000534861147824585,0,0,0,0.000739246620864195,0.000360152823289644,0.000378798816668117,0.000727250325773189,0
310.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.00072165811142485,0.00246118779471951,0.000122362826741401,0.00129446722463181,0.00133457529150041,0.000968310190525876,0,0.000770212964930376,0.000778553651808327,0.00315298526831431,0.00218688142689151,0.000880981983497794,0.000680411638833999,0.00180058710495681,0.00247682191543064,0.00229011542281523,0.00152309256522181,0.00240721083599608,0.00319538338206748,0,0.000265861473670042,0.00150292970070915,0.00047897538636676,0.00175755311544217,0.000965486851374843,0.00233031385765229,0.000815330893153953,0.000744742860319413,0.0010596618616595,0.000880216280539352,0,0.000284740348292614
313.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000338205854292245,0,0,0.000694400650998291,0.000669717438298035,0.000735722425857902,0.00117543727188138,0.000995778633798955,0.00110374030101474,0.00280786845910438,0.000418107518505465,0.00133627285423788,0.000232556026427429,0,0.000530115759790848,0.00272889051900473,0.00126510937362949,0.000439413617689657,0.00196080279940377,0.000996896280863663,0.000854603869085641,0.00230112525264506,0,0.00175584243982155,0,0.000876754170330308,0.0011952352918922,0.000557961382363412,0,6.36660393062084e-05,0.000342984698926014,0.000821371925111234,0.000647972135386914,0.00147224532959378,0.000785889513920835
315.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.00141085874249514,0.00106074769955251,0.00158951582617674,0.00144849507599959,0,0,0,3.18987537872867e-05,0,0.000497580217717094,0,0,0.000643254065132063,0.000143582119701456,0,0.00120104424956724,0.00110614086028365,0.00185068244509523,0.00183886234018561,0.000615432848619076,0.00118656593064741,0.00150232064904151,0,0,0,0.000582203543854126,0.00103363581716702,0.000155524989926053,0,0.000938263204816548,0,0.000544901921151525
317.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.000393319569072548,0.00110245574349431,0.000152835536237602,0.00149993472958149,0,0.000955964125662084,0.000257227540484104,0,0,0,0,0,5.33833984797221e-07,0,0.00117069407398825,0.000115468033582089,0,0,0,0,0,5.66357068316214e-05,0.000284844444624488,0,0.000616549266652446,0,0.00106006467968881,0,0,8.22071142880982e-05,0
320.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000518331966961046,0.00115935204238114,0.00060090975970931,0,0.00323601513879682,0.00304364785071363,0.00238470353024739,0,0.000417102683982786,0.00188397346802761,0.00228912426305411,0.00201491156922601,0.00284866431756368,0.000428630027434156,0.00111603260066119,0,0.00157779901812795,0.00213421349291316,0.00103210279034497,0.00291644874140353,0.000518135794359453,0.0011555953116366,0.000296070384726103,0.000873727234184398,0.000765679712362129,6.00088905360977e-07,0.000613489617458846,0.00144171935655095,0.00139590696300271,0.000666189234774112,0,0.000732710412412636,0.00223002750258036
322.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000371136418080051,0,0,0.00102797971230273,0,0,0.000739762259960811,0,0.000525871712164676,0.00117774516436266,0,0.00096071669277188,0.000506685435269121,0,0,0,0,0.00112953170227443,0.00218252624400779,0,0,0.000460880369616983,0,0,0,3.09202789501279e-05,2.83358498635604e-07,3.10640677682446e-05,0.000922089145791169,0.000595587011275014,0.000551357206211755,0.000769927829768112
324.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.000572655606728128,0.00109455667208954,0.00104154940036867,0,0,0,0.000806449864127417,0,0,0.000776273392379804,0.00201765854890175,0,0.000470885578870656,0,0,8.43938840610604e-07,0,0,0,0,0,0,0,0.000922826374938196,0,0,0,0
326.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015048445810368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000866828667020845,0.000465754958161135,0.000895768835441874,0,0.00116158398612995,0.00177809475930836,3.23819921352361e-05,0.000485710217474576,0.00103575491546425,0.000331504382278566,0.00168495991562731,0.000904370204924226,0.000455386415487287,0.000903155341711697,0.00083696642657446,0.000497178692650504,0,0.00060815377644047,0.000743695417525358,0.00213725780387874,0.000383538670808261,0.00187021395176571,0,0.000224824814822223,0.000196929379249588,3.27230854068138e-05,0.00123585639888023,0.00107522469824865,0.000767188083888841,0.00017342539210368
331.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000559527525891229,0,0,0,9.98118809531001e-05,0,0,0.000645619046821568,0,0,0.000226979071571761,0.000228579405173274,0,0,0.000626184807523692,0,0,0.000687030416720201,0.000282124893641747,0.000207760676716121,0,0,0.000161708871284573,0.000659986376573036,0,0,0.000463536563529875,0,0
333.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000293439278994926,0.00108663116622915,0.00210362420809309,0.00126800571353529,0.000403883539800489,0.00137323255050214,3.13278678393715e-05,0.00126424428626457,0.00137827960124644,0.00154932815486554,0.000685448159281944,0,0.00107325239074723,0.00028259882298263,0.00285896520398371,1.20748608861505e-06,0.00106431152618188,0.00141126362206052,0,0,0.000389899662294868,0.000898173515045324,0.000454216005967912,0.00255314373833088,0.0024285167661447,0.000929297579222013,0.000496756130660423,0.00146396772640412,0.000376546404496917
335.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.00139983310141508,0.00183824321116607,0.00116773216911443,0.000323347462689929,0.00207052702389349,0.000239271678722633,0.000914805054065232,0,0.00164267715103114,0,0.000268254538867401,0,0.000558774073519623,0.000365950167584981,0,0.000552135835952814,0.00219712270611517,0.000816270345533246,0.00176520882282606,0.00131362830103241,0,0.00111789530915464,0,0,0,0.00170169235577489,0.00108828870010426,0.000863058657123436,0.00135791253394113
338.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000112905348612965,0,0.00024718296780401,0,0.000822751464805677,0,3.65553392110384e-05,0,0,0,0.000539906169690698,0,0,0,0,0,0,5.80804564536694e-05,0,0,0,0,0,0,0,0,0,0
340.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000206549774827388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000449156085016953,0,0,0,0,0,0,0,0
342.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.000660732074690859,0,0,0.000127576158523894,0,0,0,0.00063865545577007,0,0,0.000157017554045291,0,0,0,0,0.000374092174844358,0.00104681539847386,0,0,0.00033940440561313,0.000744445146847649,0,0.000524201952291393,0.00095904481813142,0,0,0
345.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,6.89882776139352e-05,0,0,0.00119715888540817,0,0,0.00206134837196186,0.000369931648525507,0.000339259837461416,0.00179436003054515,0.00224115904255564,0.000675042160066858,0,0.000198885106686504,0,0.000822514738660075,0.00141508911833343,0.000913575035455902,0.00077751496142939,0,0.000620914954850989,0,0,0.00197520147571395,0,0,0.000114149505212996,0.00100634579175899
347.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000189881448030471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000401718459466301,3.30978924381687e-05,0,0,0.0010417758469106,0
349.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00105985090214283,0,0,0,0,0.000955889585008147,0.000344653778238239,0,0,0.000447180074314131,0,0,0,0.000190178941124132,0,0.00157207181382975,0,0,0,0,0,0,0,0.00157145246679668,0
351.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00186510209732394,0.000499962482712978,0,0,0.00180801242854859,0.00143383759186571,0,0.00234780864260213,0,0,0.000486923676356872,0.00233826221980114,0.000222232724270946,0,0.000941865663844785,0.000305775267172168,0.000283748815730708,0,0,0,0,0,0,0.000485482481280261
354.168,0,0.00135236851050384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00145844803217489,0.00263975302952816,0.000285564194456464,0.00216130985977109,0,0.000114480547584753,0.0012592398073868,0.00127628697902823,0.00244249169723785,0.000866455701464778,0,0.000449468806109039,0.000377351190911425,0,0.000951451635885489,0.00101436435244931,0.000298877515302188,0,0.000133962139406721,0,0,0.00120408605803851,5.10555452830433e-05
356.449,0,0.00527300548000106,0.00684482111522784,0.00461607411442366,0.00431048685225312,0.00203970364689253,0.00224728516506296,0,0,0,0,0,0,0,0,0.000903474885532411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0.000555273992855934,0.00263501661183291,0.000722260407963888,0.000357477460130752,0.00238659776491977,7.75525344313531e-05,0.00213688415587559,0.00335456228839107,0.00162644200454463,0.00275278200069198,0.002067328643146,0.00185062564170729,0.00327713877556979,0.00262736999400028,0,0.00214609084042929,0.0013059953153746,0.00249872146198215,0.0026367791931711,0.0022170099172694,0,0.00172751986304442,0.00140872107913247,0.00265190944208288,0.00139623011669592,0.00272829972262258,0.0018715324134293
358.731,0,0.00205881417810219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.00174610318819066,0.00180176931944119,0.000770706785443233,0.0010592045129248,0.00129748424971781,0.00168845740495531,0.00103800601511256,0.000525765746208816,0,0.00141035767341324,0,0,0.00119483568191442,0.00145533948261625,0.000895357356851347,1.05596155600333e-06,0,0,0.00072942299178929,0.000234637218749246,5.21042808999803e-05
