270.363,0.0039408722682854,0.0049281161736872,0,NA,NA,NA,NA,NA,NA,0.00480192327104738,0.00149323825126222,0.00351733807545093,0.00164382286245766,0.000795470412750797,0,0.00286750078056759,0.00143565402272803,0.00185873895947977,0.00262910339911622,0.00469307837268764,0.00143956030606305,0,0.00331396047157241,0.00327599318111098,0.00287723310449358,0,0.000102776382713265,0.00163323053260994,0.00147295774534196,0.00275374583673245,0.0014575940717855,0.00185768054990386,0.000536755495114079,0.00160903868560898,0.00136989949592077,0.000235431569703461,0.00111600666057055,0.00211692806815945,0,0.00145834190365513,0.00144006011439072,0.00347580794610047,0.00147161271931341,0,0.00358380745628889,0.00155192681216709,0.00122265881515623,0.00154518387669347,0.000923074570720868,0.000123127844374854,0.00323803065068782,0.00106144039801529,0.00118887524770653,0.00042988093404629,0.00114754878871397,0.00133619092720151,0.000466862800018404,0.00234365472432019,0.00144980358316694,0.00127991211290615,0.00147763274415605,0.00064648868467078,0,0.0010324103862378,0.00146332657575168,0.0010461708305309
272.612,0.0010126764271818,0.0189049193147567,0.000249487920920993,0.00725419900487523,NA,NA,NA,NA,NA,0.00203619998678009,0,0.00125732923799005,0.000131023842730151,0.00288551667088544,0,0.00138816426804939,0.0027912788957154,0,0.00241635321943772,0,0.00205795355156639,0.000876575851058169,0.00285603502112751,0,0.000310217334673742,0,0.00111902024631089,0.000741735384105474,0.000346841963160697,0.00196932836839593,0.000481339146697201,0.000650865713916845,0.00106233162799167,0.00119272313289564,0.000882432943506506,0.000273863297335712,0.000310418720573779,0,0.00125984821764378,0.00151886151956876,0.0012871493167661,0.000541875582649988,0,0.00301948220173095,0.00195662184723565,0.000433497046709255,0,0,0.00183480737287779,0,0.00230952926181894,0,0.0023791114197116,0.00134582222949826,0.00136798573184146,0.00120792240807104,0.00148840971080503,0.00022193126843786,0.00258890709313421,0.00140412006970398,0.000104944273913687,0.00138381924474943,0.00216410367039941,0.000721450279062727,0,0.000930923545695302
274.861,0.0168487112546761,0.0141602166171933,0.00259951203433685,0,0,NA,NA,NA,NA,NA,0.00173858007128602,0,0,0.0023266025699909,0,0.00140224002883739,0,0,0.000236368306727992,0,2.83927454169336e-05,0.000165729350841475,0,0,3.5761173669e-05,0,0,0.00106796074298467,0,0,0,0,0.00186347815990868,0,0,0.00075743445655745,0.000484880855301658,0,0,0.000213143540070404,0,0.00192846645108758,0,0,3.89390389764771e-05,0,0,0,0,0,0,0,0.00227894721976117,0,0,0,0,0.000159927387769752,0.000957679820678624,0,0,0,0.00023874132651359,0.000528194430389274,0.000672953994645435,0.00029550286038693
277.112,0.0149910265451951,0.0168952704599802,0.00549277604879047,0.0104217000500048,6.63395432973575e-05,0.00399122179277242,NA,NA,NA,NA,NA,0.0068057626195676,0.000999739007950402,0.00247032648225152,0.00102482599404363,0.00192019730518376,0.0012453436827865,0.000795777236669177,2.82182540744988e-05,0.000561318095976987,0.00280854787568169,0.0027553849834918,0.000422653481902477,0.00139319095550587,0.00216762978449133,0.00120743138915056,0.00200728534133739,0.000462918576115232,0.00108978407434003,0.0027232101342357,0.00191447064291022,0.00100694041116283,0.00172906737457435,0.00217216988126653,0,0.00207387435184304,0.00132514911604652,0,0.000636927316205007,0.000998898577390627,0.00259834592126384,0.00167685148846382,0.00151062375561809,0.00150632545933809,0,0.000120159370816192,0.00109356447551952,0.00106016088045047,0.00119512836458561,0.00259276119606808,0,0.00188815023438626,0.00145937166124881,0.00117686097311186,0.00168504242044653,0.00204374433382004,0.00198249001823469,0.0017023248360454,0.00112520825611573,7.10955780880743e-07,0.00102497622810048,0.000665186225946606,0.00208349064696967,0.00195686733466442,0.000245465584044568,0.00134402894767263
279.364,0.00969973271277299,0.012993328554054,0,0.00920662631536136,0.00536876501161501,5.06009185505465e-05,NA,NA,NA,NA,NA,NA,0.00153922934023687,0.00175452230252768,0.00241431162785147,0.000836190748783553,0.00140737180582626,0.00352755330432308,0,0,0.00191077428685619,0.000193695447264776,0.00213282751670216,0.00064881424028709,0.00294439837720677,0.000185310716144473,0.000652441999512068,0.000212112220220383,0.000665721570690027,0.00187637364924166,0.000831317553064211,0.000898752652011405,0,0.000273188716682889,0,0.000827154853926838,0,0.000105868885632903,0,0.00124424099078641,0.000612141001852963,0.00297744110084385,0.000184197397558949,0.00105222319229631,0.00185167868188291,0.000912725348766553,0.00153392436454361,0.00186642259506037,0.00156013389909133,0.00215812939849453,0,0,0,0.00146485598948197,0.00134287882031481,0.000881265000148375,0.000735328130982836,0.000798875013450736,0.000197218353934165,0,0.00200464712903762,0.000383700897086832,0.00132637107402597,0,0,0.0013650569685827
281.616,0.0128336657352209,0.00864914908324984,0,0.00209280217267679,0,0.00527581498987135,0.00184194963647248,NA,NA,NA,NA,NA,0.00161343651537018,0,0,0.0034119631994229,0.00170678773647792,0,0.00256516740343938,0,0.00106016464247444,0,0.00192627900616231,0.00257543445923092,0.000808522342950027,0.00103572512600246,0,0.00143878837359859,0.00034278670931646,0.00102784073710542,0.000611936187780981,0,0.00176825643021169,9.85425088893468e-05,0.000876013344231979,0,0.000749629631360176,0.00234505340989025,0,0,0,0,0.00181161836063353,0.00173901403182311,0.00114133643300134,0.00019465878180019,0,0.00232102747175465,0.000241885355288627,0.00121048321232824,0.000296101213780683,0.00260169974931243,0.000231925519660901,0.00072345047104857,0.000695842528072035,0.000269103330109162,0.00106702330105225,0.00107287849098097,0.00175777323050128,0.00163328326140392,0.000903114757796675,0.00106651790513482,0.000941260597556435,0.0022173600431844,0,0
283.87,0.00629795717286453,0.00685956182562494,0.0149442017942733,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0.000509755572935929,0,0,0.00029049280144364,0.000940577052264316,0,0,0,0.000391087872551677,0,0.00030683973052158,0,0,0,0,0,0.000536038755906007,0,0,0,0,0,0,0.00185106298957998,0,0.000295054899389006,0,0,0,0,0.00076450462019139,0.000290478337035863,0.000211479007405428,0,0,0,9.93741727251145e-05,0,0,0,0.000453780331901269,0,0,0,0,0,0,0
286.124,0.00182822125482525,0,0.0070048450256039,0.00539919886374739,0.00579841182263781,0,0.00131425420632978,0.00319392459777666,0,NA,NA,NA,NA,NA,0.00389990619687131,0.0013425627221737,0,0,0.00128472289087312,0,0.000630883218850639,0,0,0.000578737929541352,0.0003722352409152,0.00228434771878355,0,0,0,0.000271745956130672,0,0,0,0,0,0,0,0,0.0015206014326797,0.00083676305670341,0.000105361212505169,0.000605514809813841,0.000252840365156769,0.00103019661448209,0.000492912682645338,0.00062290200306105,0,0.00119371922366713,0,0.000832420451066109,0.000464213260416641,0,0,0.00100620830942888,0,0.000387556515681779,0.00125050804247128,0,0,0.00162293676780178,0,0,0,0.000129278781488283,0.00104903972063541,0.000446532248242847
288.379,0.00728605802081128,0.0188578464881136,0.0100845701864903,0.00479946163902359,0,0.0134822030400225,0.00757628048882469,0.00709672129085962,0.000316203255539498,NA,NA,NA,NA,NA,NA,0.00171313374796822,0.00224327129296702,0.00205367106798917,0.00172425463103885,0.00323366238847411,0.00157747395295625,0.000618897412323945,0,0.000970678653432079,0.00224700411506532,0,0.00109796023171942,0.00121466028702655,0,0,0.000198880365592426,0.000808915352778267,0.000133307634695631,0.00130343474516077,0,0.00100744196942399,0.00152327757136579,0,0.00182326064981259,0.000971997100741622,0.000598286254649178,0.00184582580050478,0.00107544552247223,0.000512582614721225,0.00169689576800283,0.000930575953013915,0.00216834873902103,0.000238757019618494,0.00160462177476495,0,0,0.00122591658673626,0.00207021658881474,0,0.000130651991939696,0,0.000153586146391236,0,0,0.0020886842431269,0.000481185932374525,6.82048501637635e-05,0.000266160891714239,0.00216348012027582,0.00113452322933877,0
290.636,0,0,0,0.0052971531218658,0,0,0,0,0,0,NA,NA,NA,NA,NA,0.000316213506720386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000337360803476247,0,0,0,0,0,0,0,0.000499522775193504,0,0,0.00043676353634154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000440757836495553
292.893,0.00942728340739419,0,0.000536158055041891,0.00838262626680477,0.00503762005711736,0,0.0029609576748641,0.00077486672435479,0.000113908470464712,0.00204662819946246,0.000156966810493395,NA,NA,NA,NA,NA,0,0.00233876892560512,0.00334854249523911,0,0,0.000692357373687115,0.000433646704393901,0.000109025588771571,0,0.00270360620279216,0.00181282375887692,0.00160917007086806,0,0.00281975925663765,0,0.00146507226345437,0,0,9.4016416956503e-05,0.00205999055299231,0.00110211744247621,0,0.00244451640453209,0.000720964355122392,0,0.00178697401259295,0.00198406294386734,0.00050444034271654,0.000634015067170497,0,0.00257129478490164,0.00203536973289248,0.000633237367111955,0.00233037957555434,0.000249178393863527,0.000242282805736974,0.000605463550341764,0,0.00119992271824435,0.000997445300850015,0.000369708642172759,0.00123480451751715,0.00105137403455094,0.000666342876485061,0.00112071061398715,0.000201502133015688,0.00259551445603189,0.00187952648463435,0.00103229685492523,0.000801084407826281
295.151,0.00958666297181633,0.00814473011673833,0.00723496387486472,0.010936723858051,0.0112701554506688,0.00279293063084442,0.00445584831242657,0.00301093539396536,0,0.00201888385746978,0.00832665441290204,0.00148642448617391,NA,NA,NA,NA,NA,0.004814174475548,0,0.00193655330261753,0.00251550808491984,0.00307025504522056,0.00100081368895922,0,0.00156965465031569,0.000580246342687371,0.00192169958975353,0.0029118159952905,0.00361063181758086,0.00129322347819744,0.00201411246128562,0.000984730129912906,0.000651944958287072,0.00101064929717574,0,0.00239900979381079,0.00188237640310197,0.000795403010787489,0.00208153878055815,0.000574523090432385,0.000581650404088729,0.00259770358791319,0,0.000535645238939687,0.00128762987278852,0.00132558561929987,0.00211725074515644,0.00150745008458569,0.00191851574278712,0.000686157578216562,0.000735859010449889,0.0017551931188874,0.00134512049121866,0,0.00128124286016195,0.000956890800589106,0.00249368734486958,0.000669304563052067,0.00132121213032708,0.00147925213212312,0.00137585756693545,0.00109591704755305,0.00155976580364692,0.000849448888731182,8.69461672441935e-05,0.000561721655427687
297.409,0,0,0,0,0,0.00139784536754942,0,0.000345110905910773,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78388971231612e-05,0,0,0,0,0,0,0,0,0,0.000120000677059449,0,0,0,0,9.64335328064287e-05,0.000685705325403996,0,0
299.669,0.00946495183971002,0,0,0,0,0,0.00035089755614691,0,0,0,0,0.000292505722434141,0,NA,NA,NA,NA,NA,0.00312300443361706,0.00161053830369534,0,0,0.000589267364937699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000859248375915044,0,0,0,0,0,0,0,0,0.000151088913549499,0,0,0,0,0,0,0.000251516872945532,0,0.000598832976912913,0,0.000775218663287981,0,0,0,0,0,0,0
301.93,0.000513224237724901,0,0,0,0,0,1.45433877712999e-05,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.000381346653689209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.192,0.00401104565587487,0.0020446257236009,0,0,0,0,0,0.000115697976395214,0,0.00285182400555781,0,0,0.00166057604548496,0,0.000955436077129037,NA,NA,NA,NA,NA,0.000835436443016948,0,0,0,0,0,0,0,0,0,0,0,0,0.000801477668788448,0.000704872755140165,0.000257516022158297,0,0.000163167748854251,0,0,0,0,0,0,3.67914167690053e-05,0,0.00106304213351225,0,0,0,0,0.00062807192301802,0.00162434886093797,0.000413345886729977,0,0.000114245988636903,0,0,0,0,0,0.000491786336245048,0,6.13939568729673e-05,0,0.0011581098689388
306.454,0,0.00342973896544598,0,0,0,0,0,0.00139244048973694,0,0,0.00191614230051642,0,0,0.00146567264607694,0,NA,NA,NA,NA,NA,NA,0.000956732911477524,0.000723738196312011,0,3.14133512271065e-05,0,0,0.000906567473863197,0.00165395023372767,0,0,0,0.000773272893963497,0,0,6.29534784752479e-05,0,0,0,0,0,0,0.000206519726672303,0,0.000907786092180238,0,0,0,0.00204625323114004,0,0,0,0,0,0,0,0.00143998110639752,0,0,0,0.000596045000843826,0,0,0.000218421909789628,0,0
308.717,0,0,0.00558108940793106,0,0,0,0,0,0.000137283754319749,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0.000591796594125137,0,3.86266569673252e-05,0,0,0.000187589240192894,0,0,0,0,0,0.000507895818589309,0,0,0,0,0,0,0,0,0,0,0,0,0.000520903440797231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.982,0,0,0,0,0,0,0,0,0,8.6910280987441e-05,0,0,0.00173843669296625,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0.000102455113530058,0,0.00128256639291295,0.000818850808290022,0,0.00119098738928628,0,5.84850830839751e-05,0,0,0,0.000396603733921652,0,0.00125927235932488,0,0,0,0,0,0,0,0,0,0,0.000869050018917965,0.000370841908186171,0,9.55493429749863e-05,0.000172995251338461,0,0,0,0,0,0.000131835813603544,0,0,0,0
313.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0.00101353851732528,0,0,0,0.000440194106757774,0.00152519686298941,0,0,0,0,0,0,0.000457082240925917,0.000227127070106616,0,0,0.000234268766847427,0,0.000790500089742147,0,0,0,0,3.75915126909695e-05,0,0.000623247616916866,0.00036048380665266,0.000856535252076731,0.000674243117586267,0,0,0,0,0,0,0,0,0,0,0,0,0.000116164609395995,0
315.513,0,0,0,0,0,0,0,0,0,0,0.000972175404998426,0.00609654445594789,0,0,0,0,0.000351818868308887,0,NA,NA,NA,NA,NA,NA,0,0,0,0,2.86628014964757e-05,0,0,0,0,0,0,0,0,0,0.000829022294688986,0,0,0,0,0,0,0.000375688626362977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94363524258616e-05,0,0,0,0.000490469843753265,0
317.78,0,0.00414832429565771,0,0,0.00205705626258425,0,0,0,0.00102650815320318,0,0,0.00204387143213709,0,0.00062382232630439,0,0,0.000499438776507659,0.000585695374621233,0,NA,NA,NA,NA,NA,0,0.00114989843046331,0.000378427374552415,0.00142418128110018,0,0,0,0,0,0.00166157705751148,0.000138033119774,0.00012268888086454,0.000252892884525409,0.000722745029715803,0.00193685470701489,0,0.00112595493769019,0,0,0.000889824130642934,0,0,0,0.00022956384715586,0.000856894392574157,0.000238448514927371,0,0,0.000482631812977467,0.000486308766545695,0.000254490494050402,0.000259463501395563,0.00175509836074102,0,0.000218633045596522,0.000326816703754444,0.00106859357691241,0.000826449071146549,0,3.00101854957798e-05,0.000695938742052288,0
320.047,0.00242589792898801,0.00461740986010455,0.00503147912027902,0.00899159558398939,0,0,0.00794205282135381,0,0,0,0,0.00159570962225518,0.00273277646070943,0,0.00427435690551181,0,0.000308874563015023,0.000101673411728848,0.000895968985886122,0.0012569013312505,NA,NA,NA,NA,NA,0.00167034246631095,0,7.7736972509402e-05,0.00195675593398855,0.000129558675458049,0,0.000175014952552423,0,5.38276021107791e-05,0.00255974976649702,0.0004131461379095,0.00025365904415603,0.000459159438509719,0.000928918866155511,0.00268788242713212,0.00193562711337691,0.00133605380691194,0.000380601937809877,0.00109820167769162,0.00277295037132974,0.000374674209261033,7.70861363835604e-05,0.00107471175391275,0.000349961044522251,0.00144092276343009,0,0,0.00167082147843132,8.59184000509453e-08,0,0.000230304247978574,0.00066409615668826,0.00135955456781532,0.00261759533823858,0.000423679594669708,0.00126430579502433,0.000824334017854032,0.001576510597855,0.000406792088940078,0.00187751803082882,0
322.316,0,0,0,0,0,0,0,0,0,0,0,0.00199392356792943,0.00142307603965559,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0.000628770746217791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128097407886908,0,0,0,0,0,0.00053856190874277,0,0,0,0,0.000761182822464855,0,0
324.586,0,0,0.00140136428275457,0.00623996949094544,0,0.00889564834223661,0,0.000341415384544963,0.00172532931600285,0.00199842630401469,0.000805068981088268,0.00147950968396657,0.00126799475461066,0.00280973601326162,0,0.00233009479988435,0.00168133484769377,0.0036690697270731,0.00255956824160513,0.00148159341336871,0.00113384292543788,NA,NA,NA,NA,NA,NA,0.00122011809204013,0.00208220168971856,0.00212694981607216,0.000389083575376038,0.000548595094882662,0,0,0.00159548947811001,0.00104808356954913,4.31848220632128e-05,0.000190176535118923,0.00163248895461745,0.000170712009926868,0.00114747572737279,0.00175695247009514,0.000318178617024631,0.000688439016315144,0.00134566816297247,0.00119156304409383,0.00121252192743972,0,0.0011520788231358,0.000943060519372035,0.00158501412086934,0.00251198512119671,0.00262396108772358,0.00212955853822445,0.0012360203697171,0.000618768293925186,0.00157517076529018,9.13070528231333e-05,0.000767377639506304,0,0.000783995411240389,0.000303607182161272,0.000395782476834132,0.000671574924256889,0.00142124802121055,0.000544780070547662
326.856,0,0,0,0,0,0.00149379006896013,0,0,0,0,0,0.00114494128690901,0,0.000615626691854228,0,0,0.00120010231270112,0,0,0,0.000290738906834618,0.00106537414745309,NA,NA,NA,NA,NA,0.00210763540555836,0,0,0.000736041726251095,0.00109766441914495,0,0.000164504357317316,0,0.000242261511051156,0.000272523665313509,0.000939008817989432,0,0,0.000347890680671566,0,0,0.000916009008664437,0.00139551377879405,0.000620038540166117,0.000591397680421222,0.000595635203789592,0,0.00111774364926487,0,0.000122997850266877,0.000614319434227011,0.000644639590963137,0,0,0,0,0,0.000369638340239925,0.000859339940029656,0.000271930479657963,0,0,0.000179114451334078,0
329.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000242388083187719,0,0,0,0,0.000147122792184414,0,0,0,NA,NA,NA,NA,NA,0.000689879623912104,0.00028693859429289,0,0,0.000287188879850235,0,0,0,0,0,0,0.00027760277813781,0,0,0,0,0,0,0,0.000118709635445186,0,0,0,0,0.00182370626180646,0,0,0,3.11887602529239e-05,0,0,0,0.000314225018951348,0,0,0.00137161568332697,0,0
331.399,0,0.00216614784583784,0,0,0,0,0,0,0,0,0,0,0,0,0.000424637956532444,0,0,0.00122139374763985,0,0.000537255804541578,0.000577172326553439,0,0,0,NA,NA,NA,NA,NA,0.000869924777505625,0.000554024640704119,0,0,0.000684615167277871,0,0,0,0.000383220863528993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000919585043644183,0,0,0.000514852668017496,0.000455851385676225,0,0,0.00128335056793751,0,0
333.672,0.00288243404361481,0.00613098076576616,0.00857983384374295,0.00664705669960787,0,0.000762815149017,0.00526463033515368,0.00524947637570975,0,0.00575948918830127,0.00226817281192217,0.00153354540988232,0.000748158865668172,0.00382516972084451,0.000138861977549244,0.000939360835666742,0.00144682043538078,0.00449536713510591,0.0039898254717377,0.00293575294589151,0.000257751215614326,0.00157302952283176,0.00186304423196286,0.00258877004228403,NA,NA,NA,NA,NA,NA,0.000244884916598406,0.0038050636216543,0.00223181300409477,0,0.00145956864001172,0.00244173636763321,0.00142088982021735,0.00243540071938766,0.00222933520812103,0.00233711227012292,0.00222046065953163,0.00155938372414469,0.00201658869564765,0.00153720859565784,0.000345549096422019,0.00361312167130727,0.000564935233824767,0.00125628855553683,0.00135391618848428,0.00397940507430348,0.00107551510564621,0.00276033543618667,0.000588125441408369,0.00241741549342709,0.0031228049695697,0.000973487669621409,0.00207195934506385,0.00233705879867127,0.0024733817390877,0.00134458056441194,0.000985774895111433,0.00261299071079831,0.00142966890142797,0.00264326997116808,0.00189461828037141,0.00136543501580698
335.946,0.000562235967541869,0.00514678938783857,0.00642320714199347,0.00152237700456502,0.0044422555805302,0,0,0,0,0,0,0,0.0024688478277218,0,0.000598895148712437,0.00299043070699409,0,0,0.00151874691508915,2.08165042259416e-05,0.00202416039891892,0.00081532033252961,0.000535509641561748,0.00194436458275797,0.00170123033389599,NA,NA,NA,NA,NA,0.00206831988931823,0,0,0.00224747150312048,0.000163173617492306,9.90316463903276e-05,0,0,0.00218824352969406,0,0.00193396015891413,0.00275949206301113,0.00135770631594563,0.00161423149321919,0.00174041119555008,0.00151080710364553,0.00153598379014302,0.000365582156267617,0.0017267986707222,0,0.000820155186140712,0.000127157744393013,0,0.00117430566317841,0.00161407060065924,0.00130911005894662,0.000703468612165022,0.00108923477784352,0.00171830973385952,0.00089816149518572,0,0.000349446542977365,0.000136155466278029,0.00182000406109823,0.000490227881609213,0
